timestamp,ref_east,ref_south,ref_west
2019-01-01T20:00:00+00:00,1.0899999999999999,2.1799999999999997,1.46
2019-01-01T20:15:00+00:00,1.1,2.2,1.4749999999999999
2019-01-01T20:30:00+00:00,1.1099999999999999,2.2199999999999998,1.49
2019-01-01T20:45:00+00:00,1.12,2.24,1.505
2019-01-01T21:00:00+00:00,1.13,2.26,1.5199999999999998
2019-01-01T21:15:00+00:00,1.1400000000000001,2.2800000000000002,1.535
2019-01-01T21:30:00+00:00,1.15,2.3,1.5499999999999998
2019-01-01T21:45:00+00:00,1.1600000000000001,2.3200000000000003,1.565
2019-01-01T22:00:00+00:00,1.17,2.34,1.5799999999999998
2019-01-01T22:15:00+00:00,1.1800000000000002,2.3600000000000003,1.595
2019-01-01T22:30:00+00:00,1.19,2.38,1.6099999999999999
2019-01-01T22:45:00+00:00,1.2000000000000002,2.4000000000000004,1.625
2019-01-01T23:00:00+00:00,1.21,2.42,1.64
2019-01-01T23:15:00+00:00,1.22,2.44,1.6549999999999998
2019-01-01T23:30:00+00:00,1.23,2.46,1.67
2019-01-01T23:45:00+00:00,1.24,2.48,1.6849999999999998
2019-01-02T00:00:00+00:00,1.25,2.5,1.7
2019-01-02T00:15:00+00:00,1.26,2.52,1.7149999999999999
2019-01-02T00:30:00+00:00,1.27,2.54,1.73
2019-01-02T00:45:00+00:00,1.28,2.56,1.7449999999999999
2019-01-02T01:00:00+00:00,1.29,2.58,1.76
2019-01-02T01:15:00+00:00,1.3,2.6,1.775
2019-01-02T01:30:00+00:00,1.31,2.62,1.7899999999999998
2019-01-02T01:45:00+00:00,1.32,2.64,1.805
2019-01-02T02:00:00+00:00,1.33,2.66,1.8199999999999998
2019-01-02T02:15:00+00:00,1.34,2.68,1.835
2019-01-02T02:30:00+00:00,1.35,2.7,1.8499999999999999
2019-01-02T02:45:00+00:00,1.36,2.72,1.865
2019-01-02T03:00:00+00:00,1.37,2.74,1.88
2019-01-02T03:15:00+00:00,1.3800000000000001,2.7600000000000002,1.8949999999999998
2019-01-02T03:30:00+00:00,1.3900000000000001,2.7800000000000002,1.91
2019-01-02T03:45:00+00:00,1.4000000000000001,2.8000000000000003,1.9249999999999998
2019-01-02T04:00:00+00:00,1.41,2.82,1.94
2019-01-02T04:15:00+00:00,1.42,2.84,1.9549999999999998
2019-01-02T04:30:00+00:00,1.43,2.86,1.97
2019-01-02T04:45:00+00:00,1.44,2.88,1.9849999999999999
2019-01-02T05:00:00+00:00,1.45,2.9,1.9999999999999998
2019-01-02T05:15:00+00:00,1.46,2.92,2.015
2019-01-02T05:30:00+00:00,1.47,2.94,2.03
2019-01-02T05:45:00+00:00,1.48,2.96,2.045
2019-01-02T06:00:00+00:00,1.49,2.98,2.06
2019-01-02T06:15:00+00:00,1.5,3.0,2.075
2019-01-02T06:30:00+00:00,1.51,3.02,2.09
2019-01-02T06:45:00+00:00,1.52,3.04,2.105
2019-01-02T07:00:00+00:00,1.53,3.06,2.12
2019-01-02T07:15:00+00:00,1.54,3.08,2.135
2019-01-02T07:30:00+00:00,1.55,3.1,2.15
2019-01-02T07:45:00+00:00,1.56,3.12,2.165
2019-01-02T08:00:00+00:00,1.57,3.14,2.18
2019-01-02T08:15:00+00:00,1.58,3.16,2.195
2019-01-02T08:30:00+00:00,1.59,3.18,2.21
2019-01-02T08:45:00+00:00,1.6,3.2,2.225
2019-01-02T09:00:00+00:00,1.61,3.22,2.24
2019-01-02T09:15:00+00:00,1.62,3.24,2.255
2019-01-02T09:30:00+00:00,1.6300000000000001,3.2600000000000002,2.27
2019-01-02T09:45:00+00:00,1.6400000000000001,3.2800000000000002,2.285
2019-01-02T10:00:00+00:00,1.6500000000000001,3.3000000000000003,2.3000000000000003
2019-01-02T10:15:00+00:00,1.66,3.32,2.315
2019-01-02T10:30:00+00:00,1.67,3.34,2.33
2019-01-02T10:45:00+00:00,1.68,3.36,2.345
2019-01-02T11:00:00+00:00,1.69,3.38,2.3600000000000003
2019-01-02T11:15:00+00:00,1.7,3.4,2.375
2019-01-02T11:30:00+00:00,1.71,3.42,2.39
2019-01-02T11:45:00+00:00,1.72,3.44,2.4050000000000002
2019-01-02T12:00:00+00:00,1.73,3.46,2.42
2019-01-02T12:15:00+00:00,1.74,3.48,2.435
2019-01-02T12:30:00+00:00,1.75,3.5,2.45
2019-01-02T12:45:00+00:00,1.76,3.52,2.4650000000000003
2019-01-02T13:00:00+00:00,1.77,3.54,2.48
2019-01-02T13:15:00+00:00,1.78,3.56,2.495
2019-01-02T13:30:00+00:00,1.79,3.58,2.5100000000000002
2019-01-02T13:45:00+00:00,1.8,3.6,2.525
2019-01-02T14:00:00+00:00,1.81,3.62,2.54
2019-01-02T14:15:00+00:00,1.82,3.64,2.555
2019-01-02T14:30:00+00:00,1.83,3.66,2.5700000000000003
2019-01-02T14:45:00+00:00,1.84,3.68,2.585
2019-01-02T15:00:00+00:00,1.85,3.7,2.6
2019-01-02T15:15:00+00:00,1.86,3.72,2.615
2019-01-02T15:30:00+00:00,1.87,3.74,2.63
2019-01-02T15:45:00+00:00,1.8800000000000001,3.7600000000000002,2.645
2019-01-02T16:00:00+00:00,1.8900000000000001,3.7800000000000002,2.66
2019-01-02T16:15:00+00:00,1.9000000000000001,3.8000000000000003,2.6750000000000003
2019-01-02T16:30:00+00:00,1.9100000000000001,3.8200000000000003,2.69
2019-01-02T16:45:00+00:00,1.92,3.84,2.705
2019-01-02T17:00:00+00:00,1.93,3.86,2.72
2019-01-02T17:15:00+00:00,1.94,3.88,2.735
2019-01-02T17:30:00+00:00,1.95,3.9,2.75
2019-01-02T17:45:00+00:00,1.96,3.92,2.765
2019-01-02T18:00:00+00:00,1.97,3.94,2.7800000000000002
2019-01-02T18:15:00+00:00,1.98,3.96,2.795
2019-01-02T18:30:00+00:00,1.99,3.98,2.81
2019-01-02T18:45:00+00:00,2.0,4.0,2.825
2019-01-02T19:00:00+00:00,2.01,4.02,2.84
2019-01-02T19:15:00+00:00,2.02,4.04,2.855
2019-01-02T19:30:00+00:00,2.0300000000000002,4.0600000000000005,2.87
2019-01-02T19:45:00+00:00,2.04,4.08,2.8850000000000002
2019-01-02T20:00:00+00:00,2.05,4.1,2.9
2019-01-02T20:15:00+00:00,2.06,4.12,2.915
2019-01-02T20:30:00+00:00,2.0700000000000003,4.140000000000001,2.93
2019-01-02T20:45:00+00:00,2.08,4.16,2.9450000000000003
2019-01-02T21:00:00+00:00,2.09,4.18,2.96
2019-01-02T21:15:00+00:00,2.1,4.2,2.975
2019-01-02T21:30:00+00:00,2.1100000000000003,4.220000000000001,2.99
2019-01-02T21:45:00+00:00,2.12,4.24,3.005
2019-01-02T22:00:00+00:00,2.13,4.26,3.02
2019-01-02T22:15:00+00:00,2.14,4.28,3.035
2019-01-02T22:30:00+00:00,2.1500000000000004,4.300000000000001,3.0500000000000003
2019-01-02T22:45:00+00:00,2.16,4.32,3.065
2019-01-02T23:00:00+00:00,2.17,4.34,3.08
2019-01-02T23:15:00+00:00,2.1799999999999997,4.359999999999999,3.095
2019-01-02T23:30:00+00:00,2.19,4.38,3.11
2019-01-02T23:45:00+00:00,2.2,4.4,3.125
2019-01-03T00:00:00+00:00,2.21,4.42,3.14
2019-01-03T00:15:00+00:00,2.2199999999999998,4.4399999999999995,3.1550000000000002
2019-01-03T00:30:00+00:00,2.23,4.46,3.17
2019-01-03T00:45:00+00:00,2.24,4.48,3.185
2019-01-03T01:00:00+00:00,2.25,4.5,3.2
2019-01-03T01:15:00+00:00,2.2600000000000002,4.5200000000000005,3.215
2019-01-03T01:30:00+00:00,2.27,4.54,3.23
2019-01-03T01:45:00+00:00,2.2800000000000002,4.5600000000000005,3.245
2019-01-03T02:00:00+00:00,2.29,4.58,3.2600000000000002
2019-01-03T02:15:00+00:00,2.3,4.6,3.275
2019-01-03T02:30:00+00:00,2.31,4.62,3.29
2019-01-03T02:45:00+00:00,2.32,4.64,3.305
2019-01-03T03:00:00+00:00,2.33,4.66,3.3200000000000003
2019-01-03T03:15:00+00:00,2.34,4.68,3.335
2019-01-03T03:30:00+00:00,2.35,4.7,3.35
2019-01-03T03:45:00+00:00,2.36,4.72,3.365
2019-01-03T04:00:00+00:00,2.37,4.74,3.38
2019-01-03T04:15:00+00:00,2.38,4.76,3.395
2019-01-03T04:30:00+00:00,2.39,4.78,3.41
2019-01-03T04:45:00+00:00,2.4,4.8,3.4250000000000003
2019-01-03T05:00:00+00:00,2.41,4.82,3.44
2019-01-03T05:15:00+00:00,2.42,4.84,3.455
2019-01-03T05:30:00+00:00,2.43,4.86,3.47
2019-01-03T05:45:00+00:00,2.44,4.88,3.485
2019-01-03T06:00:00+00:00,2.45,4.9,3.5
2019-01-03T06:15:00+00:00,2.46,4.92,3.515
2019-01-03T06:30:00+00:00,2.47,4.94,3.5300000000000002
2019-01-03T06:45:00+00:00,2.48,4.96,3.545
2019-01-03T07:00:00+00:00,2.49,4.98,3.56
2019-01-03T07:15:00+00:00,2.5,5.0,3.575
2019-01-03T07:30:00+00:00,2.5100000000000002,5.0200000000000005,3.59
2019-01-03T07:45:00+00:00,2.52,5.04,3.605
2019-01-03T08:00:00+00:00,2.5300000000000002,5.0600000000000005,3.62
2019-01-03T08:15:00+00:00,2.54,5.08,3.6350000000000002
2019-01-03T08:30:00+00:00,2.5500000000000003,5.1000000000000005,3.65
2019-01-03T08:45:00+00:00,2.56,5.12,3.665
2019-01-03T09:00:00+00:00,2.57,5.14,3.68
2019-01-03T09:15:00+00:00,2.58,5.16,3.695
2019-01-03T09:30:00+00:00,2.59,5.18,3.71
2019-01-03T09:45:00+00:00,2.6,5.2,3.725
2019-01-03T10:00:00+00:00,2.61,5.22,3.74
2019-01-03T10:15:00+00:00,2.62,5.24,3.755
2019-01-03T10:30:00+00:00,2.63,5.26,3.77
2019-01-03T10:45:00+00:00,2.64,5.28,3.785
2019-01-03T11:00:00+00:00,2.65,5.3,3.8
2019-01-03T11:15:00+00:00,2.66,5.32,3.815
2019-01-03T11:30:00+00:00,2.67,5.34,3.83
2019-01-03T11:45:00+00:00,2.68,5.36,3.845
2019-01-03T12:00:00+00:00,2.69,5.38,3.86
2019-01-03T12:15:00+00:00,2.7,5.4,3.875
2019-01-03T12:30:00+00:00,2.71,5.42,3.89
2019-01-03T12:45:00+00:00,2.72,5.44,3.9050000000000002
2019-01-03T13:00:00+00:00,2.73,5.46,3.92
2019-01-03T13:15:00+00:00,2.74,5.48,3.935
2019-01-03T13:30:00+00:00,2.75,5.5,3.95
2019-01-03T13:45:00+00:00,2.7600000000000002,5.5200000000000005,3.965
2019-01-03T14:00:00+00:00,2.77,5.54,3.98
2019-01-03T14:15:00+00:00,2.7800000000000002,5.5600000000000005,3.995
2019-01-03T14:30:00+00:00,2.79,5.58,4.01
2019-01-03T14:45:00+00:00,2.8000000000000003,5.6000000000000005,4.0249999999999995
2019-01-03T15:00:00+00:00,2.81,5.62,4.04
2019-01-03T15:15:00+00:00,2.82,5.64,4.055
2019-01-03T15:30:00+00:00,2.83,5.66,4.069999999999999
2019-01-03T15:45:00+00:00,2.84,5.68,4.085
2019-01-03T16:00:00+00:00,2.85,5.7,4.1
2019-01-03T16:15:00+00:00,2.86,5.72,4.115
2019-01-03T16:30:00+00:00,2.87,5.74,4.13
2019-01-03T16:45:00+00:00,2.88,5.76,4.145
2019-01-03T17:00:00+00:00,2.89,5.78,4.16
2019-01-03T17:15:00+00:00,2.9,5.8,4.175
2019-01-03T17:30:00+00:00,2.91,5.82,4.1899999999999995
2019-01-03T17:45:00+00:00,2.92,5.84,4.205
2019-01-03T18:00:00+00:00,2.93,5.86,4.22
2019-01-03T18:15:00+00:00,2.94,5.88,4.235
2019-01-03T18:30:00+00:00,2.95,5.9,4.25
2019-01-03T18:45:00+00:00,2.96,5.92,4.265
2019-01-03T19:00:00+00:00,2.97,5.94,4.28
2019-01-03T19:15:00+00:00,2.98,5.96,4.295
2019-01-03T19:30:00+00:00,2.99,5.98,4.31
2019-01-03T19:45:00+00:00,3.0,6.0,4.325
2019-01-03T20:00:00+00:00,3.0100000000000002,6.0200000000000005,4.34
2019-01-03T20:15:00+00:00,3.02,6.04,4.355
2019-01-03T20:30:00+00:00,3.0300000000000002,6.0600000000000005,4.37
2019-01-03T20:45:00+00:00,3.04,6.08,4.385
2019-01-03T21:00:00+00:00,3.0500000000000003,6.1000000000000005,4.4
2019-01-03T21:15:00+00:00,3.06,6.12,4.415
2019-01-03T21:30:00+00:00,3.07,6.14,4.43
2019-01-03T21:45:00+00:00,3.08,6.16,4.445
2019-01-03T22:00:00+00:00,3.09,6.18,4.46
2019-01-03T22:15:00+00:00,3.1,6.2,4.475
2019-01-03T22:30:00+00:00,3.11,6.22,4.49
2019-01-03T22:45:00+00:00,3.12,6.24,4.505
2019-01-03T23:00:00+00:00,3.13,6.26,4.5200000000000005
2019-01-03T23:15:00+00:00,3.14,6.28,4.535
2019-01-03T23:30:00+00:00,3.15,6.3,4.55
2019-01-03T23:45:00+00:00,3.16,6.32,4.565
2019-01-04T00:00:00+00:00,3.17,6.34,4.58
2019-01-04T00:15:00+00:00,3.18,6.36,4.595
2019-01-04T00:30:00+00:00,3.19,6.38,4.61
2019-01-04T00:45:00+00:00,3.2,6.4,4.625
2019-01-04T01:00:00+00:00,3.21,6.42,4.64
2019-01-04T01:15:00+00:00,3.22,6.44,4.655
2019-01-04T01:30:00+00:00,3.23,6.46,4.67
2019-01-04T01:45:00+00:00,3.24,6.48,4.685
2019-01-04T02:00:00+00:00,3.25,6.5,4.7
2019-01-04T02:15:00+00:00,3.2600000000000002,6.5200000000000005,4.715
2019-01-04T02:30:00+00:00,3.27,6.54,4.73
2019-01-04T02:45:00+00:00,3.2800000000000002,6.5600000000000005,4.745
2019-01-04T03:00:00+00:00,3.29,6.58,4.76
2019-01-04T03:15:00+00:00,3.3000000000000003,6.6000000000000005,4.775
2019-01-04T03:30:00+00:00,3.31,6.62,4.79
2019-01-04T03:45:00+00:00,3.3200000000000003,6.640000000000001,4.805
2019-01-04T04:00:00+00:00,3.33,6.66,4.82
2019-01-04T04:15:00+00:00,3.34,6.68,4.835
2019-01-04T04:30:00+00:00,3.35,6.7,4.85
2019-01-04T04:45:00+00:00,3.36,6.72,4.865
2019-01-04T05:00:00+00:00,3.37,6.74,4.88
2019-01-04T05:15:00+00:00,3.38,6.76,4.895
2019-01-04T05:30:00+00:00,3.39,6.78,4.91
2019-01-04T05:45:00+00:00,3.4,6.8,4.925
2019-01-04T06:00:00+00:00,3.41,6.82,4.94
2019-01-04T06:15:00+00:00,3.42,6.84,4.955
2019-01-04T06:30:00+00:00,3.43,6.86,4.97
2019-01-04T06:45:00+00:00,3.44,6.88,4.985
2019-01-04T07:00:00+00:00,3.45,6.9,5.0
2019-01-04T07:15:00+00:00,3.46,6.92,5.015
2019-01-04T07:30:00+00:00,3.47,6.94,5.03
2019-01-04T07:45:00+00:00,3.48,6.96,5.045
2019-01-04T08:00:00+00:00,3.49,6.98,5.06
2019-01-04T08:15:00+00:00,3.5,7.0,5.075
2019-01-04T08:30:00+00:00,3.5100000000000002,7.0200000000000005,5.09
2019-01-04T08:45:00+00:00,3.52,7.04,5.105
2019-01-04T09:00:00+00:00,3.5300000000000002,7.0600000000000005,5.12
2019-01-04T09:15:00+00:00,3.54,7.08,5.135
2019-01-04T09:30:00+00:00,3.5500000000000003,7.1000000000000005,5.15
2019-01-04T09:45:00+00:00,3.56,7.12,5.165
2019-01-04T10:00:00+00:00,3.5700000000000003,7.140000000000001,5.18
2019-01-04T10:15:00+00:00,3.58,7.16,5.195
2019-01-04T10:30:00+00:00,3.59,7.18,5.21
2019-01-04T10:45:00+00:00,3.6,7.2,5.225
2019-01-04T11:00:00+00:00,3.61,7.22,5.24
2019-01-04T11:15:00+00:00,3.62,7.24,5.255
2019-01-04T11:30:00+00:00,3.63,7.26,5.27
2019-01-04T11:45:00+00:00,3.64,7.28,5.285
2019-01-04T12:00:00+00:00,3.65,7.3,5.3
2019-01-04T12:15:00+00:00,3.66,7.32,5.315
2019-01-04T12:30:00+00:00,3.67,7.34,5.33
2019-01-04T12:45:00+00:00,3.68,7.36,5.345
2019-01-04T13:00:00+00:00,3.69,7.38,5.36
2019-01-04T13:15:00+00:00,3.7,7.4,5.375
2019-01-04T13:30:00+00:00,3.71,7.42,5.39
2019-01-04T13:45:00+00:00,3.72,7.44,5.405
2019-01-04T14:00:00+00:00,3.73,7.46,5.42
2019-01-04T14:15:00+00:00,3.74,7.48,5.435
2019-01-04T14:30:00+00:00,3.75,7.5,5.45
2019-01-04T14:45:00+00:00,3.7600000000000002,7.5200000000000005,5.465
2019-01-04T15:00:00+00:00,3.77,7.54,5.4799999999999995
2019-01-04T15:15:00+00:00,3.7800000000000002,7.5600000000000005,5.495
2019-01-04T15:30:00+00:00,3.79,7.58,5.51
2019-01-04T15:45:00+00:00,3.8000000000000003,7.6000000000000005,5.525
2019-01-04T16:00:00+00:00,3.81,7.62,5.54
2019-01-04T16:15:00+00:00,3.8200000000000003,7.640000000000001,5.555
2019-01-04T16:30:00+00:00,3.83,7.66,5.57
2019-01-04T16:45:00+00:00,3.84,7.68,5.585
2019-01-04T17:00:00+00:00,3.85,7.7,5.6
2019-01-04T17:15:00+00:00,3.86,7.72,5.615
2019-01-04T17:30:00+00:00,3.87,7.74,5.63
2019-01-04T17:45:00+00:00,3.88,7.76,5.645
2019-01-04T18:00:00+00:00,3.89,7.78,5.66
2019-01-04T18:15:00+00:00,3.9,7.8,5.675
2019-01-04T18:30:00+00:00,3.91,7.82,5.69
2019-01-04T18:45:00+00:00,3.92,7.84,5.705
2019-01-04T19:00:00+00:00,3.93,7.86,5.72
2019-01-04T19:15:00+00:00,3.94,7.88,5.735
2019-01-04T19:30:00+00:00,3.95,7.9,5.75
2019-01-04T19:45:00+00:00,3.96,7.92,5.765
2019-01-04T20:00:00+00:00,3.97,7.94,5.78
2019-01-04T20:15:00+00:00,3.98,7.96,5.795
2019-01-04T20:30:00+00:00,3.99,7.98,5.81
2019-01-04T20:45:00+00:00,4.0,8.0,5.825
2019-01-04T21:00:00+00:00,4.01,8.02,5.84
2019-01-04T21:15:00+00:00,4.02,8.04,5.8549999999999995
2019-01-04T21:30:00+00:00,4.03,8.06,5.87
2019-01-04T21:45:00+00:00,4.04,8.08,5.885
2019-01-04T22:00:00+00:00,4.050000000000001,8.100000000000001,5.9
2019-01-04T22:15:00+00:00,4.0600000000000005,8.120000000000001,5.915
2019-01-04T22:30:00+00:00,4.07,8.14,5.93
2019-01-04T22:45:00+00:00,4.08,8.16,5.945
2019-12-31T23:00:00+00:00,0.3,0.55,0.25
2019-12-31T23:15:00+00:00,0.31,0.5700000000000001,0.265
2019-12-31T23:30:00+00:00,0.32,0.5900000000000001,0.28
2019-12-31T23:45:00+00:00,0.33,0.6100000000000001,0.295
2020-01-01T00:00:00+00:00,0.33999999999999997,0.63,0.31
2020-01-01T00:15:00+00:00,0.35,0.65,0.325
2020-01-01T00:30:00+00:00,0.36,0.67,0.34
2020-01-01T00:45:00+00:00,0.37,0.6900000000000001,0.355
2020-01-01T01:00:00+00:00,0.38,0.7100000000000001,0.37
2020-01-01T01:15:00+00:00,0.38999999999999996,0.73,0.385
2020-01-01T01:30:00+00:00,0.39999999999999997,0.75,0.39999999999999997
2020-01-01T01:45:00+00:00,0.41,0.77,0.415
2020-01-01T02:00:00+00:00,0.42,0.79,0.43
2020-01-01T02:15:00+00:00,0.43,0.81,0.445
2020-01-01T02:30:00+00:00,0.44,0.8300000000000001,0.46
2020-01-01T02:45:00+00:00,0.45,0.8500000000000001,0.475
2020-01-01T03:00:00+00:00,0.46,0.8700000000000001,0.49
2020-01-01T03:15:00+00:00,0.47000000000000003,0.8900000000000001,0.505
2020-01-01T03:30:00+00:00,0.48,0.91,0.52
2020-01-01T03:45:00+00:00,0.49,0.93,0.535
2020-01-01T04:00:00+00:00,0.5,0.9500000000000001,0.55
2020-01-01T04:15:00+00:00,0.51,0.97,0.5650000000000001
2020-01-01T04:30:00+00:00,0.52,0.99,0.5800000000000001
2020-01-01T04:45:00+00:00,0.53,1.01,0.595
2020-01-01T05:00:00+00:00,0.54,1.03,0.6100000000000001
2020-01-01T05:15:00+00:00,0.55,1.05,0.625
2020-01-01T05:30:00+00:00,0.56,1.07,0.6400000000000001
2020-01-01T05:45:00+00:00,0.5700000000000001,1.09,0.655
2020-01-01T06:00:00+00:00,0.5800000000000001,1.11,0.67
2020-01-01T06:15:00+00:00,0.5900000000000001,1.1300000000000001,0.685
2020-01-01T06:30:00+00:00,0.6000000000000001,1.1500000000000001,0.7
2020-01-01T06:45:00+00:00,0.6100000000000001,1.1700000000000002,0.7150000000000001
2020-01-01T07:00:00+00:00,0.6200000000000001,1.1900000000000002,0.73
2020-01-01T07:15:00+00:00,0.6300000000000001,1.2100000000000002,0.7450000000000001
2020-01-01T07:30:00+00:00,0.6400000000000001,1.2300000000000002,0.76
2020-01-01T07:45:00+00:00,0.6500000000000001,1.2500000000000002,0.7750000000000001
2020-01-01T08:00:00+00:00,0.66,1.27,0.79
2020-01-01T08:15:00+00:00,0.67,1.29,0.8049999999999999
2020-01-01T08:30:00+00:00,0.68,1.31,0.8200000000000001
2020-01-01T08:45:00+00:00,0.6900000000000001,1.33,0.835
2020-01-01T09:00:00+00:00,0.7000000000000001,1.35,0.8500000000000001
2020-01-01T09:15:00+00:00,0.7100000000000001,1.37,0.865
2020-01-01T09:30:00+00:00,0.72,1.39,0.8800000000000001
2020-01-01T09:45:00+00:00,0.73,1.41,0.895
2020-01-01T10:00:00+00:00,0.74,1.43,0.9099999999999999
2020-01-01T10:15:00+00:00,0.75,1.45,0.925
2020-01-01T10:30:00+00:00,0.76,1.47,0.94
2020-01-01T10:45:00+00:00,0.77,1.49,0.9550000000000001
2020-01-01T11:00:00+00:00,0.78,1.51,0.97
2020-01-01T11:15:00+00:00,0.79,1.53,0.9850000000000001
2020-01-01T11:30:00+00:00,0.8,1.55,1.0
2020-01-01T11:45:00+00:00,0.81,1.57,1.0150000000000001
2020-01-01T12:00:00+00:00,0.8200000000000001,1.59,1.03
2020-01-01T12:15:00+00:00,0.8300000000000001,1.61,1.045
2020-01-01T12:30:00+00:00,0.8400000000000001,1.6300000000000001,1.06
2020-01-01T12:45:00+00:00,0.8500000000000001,1.6500000000000001,1.075
