timestamp,price
2019-01-01T11:15:00+00:00,0.099
2019-01-01T11:30:00+00:00,0.1
2019-01-01T11:45:00+00:00,0.101
2019-01-01T12:00:00+00:00,0.10200000000000001
2019-01-01T12:15:00+00:00,0.10300000000000001
2019-01-01T12:30:00+00:00,0.10400000000000001
2019-01-01T12:45:00+00:00,0.10500000000000001
2019-01-01T13:00:00+00:00,0.10600000000000001
2019-01-01T13:15:00+00:00,0.10700000000000001
2019-01-01T13:30:00+00:00,0.10800000000000001
2019-01-01T13:45:00+00:00,0.10900000000000001
2019-01-01T14:00:00+00:00,0.11
2019-01-01T14:15:00+00:00,0.111
2019-01-01T14:30:00+00:00,0.112
2019-01-01T14:45:00+00:00,0.113
2019-01-01T15:00:00+00:00,0.114
2019-01-01T15:15:00+00:00,0.115
2019-01-01T15:30:00+00:00,0.116
2019-01-01T15:45:00+00:00,0.117
2019-01-01T16:00:00+00:00,0.11800000000000001
2019-01-01T16:15:00+00:00,0.11900000000000001
2019-01-01T16:30:00+00:00,0.12000000000000001
2019-01-01T16:45:00+00:00,0.12100000000000001
2019-01-01T17:00:00+00:00,0.12200000000000001
2019-01-01T17:15:00+00:00,0.123
2019-01-01T17:30:00+00:00,0.124
2019-01-01T17:45:00+00:00,0.125
2019-01-01T18:00:00+00:00,0.126
2019-01-01T18:15:00+00:00,0.127
2019-01-01T18:30:00+00:00,0.128
2019-01-01T18:45:00+00:00,0.129
2019-01-01T19:00:00+00:00,0.13
2019-01-01T19:15:00+00:00,0.131
2019-01-01T19:30:00+00:00,0.132
2019-01-01T19:45:00+00:00,0.133
2019-01-01T20:00:00+00:00,0.134
2019-01-01T20:15:00+00:00,0.135
2019-01-01T20:30:00+00:00,0.136
2019-01-01T20:45:00+00:00,0.137
2019-01-01T21:00:00+00:00,0.138
2019-01-01T21:15:00+00:00,0.139
2019-01-01T21:30:00+00:00,0.14
2019-01-01T21:45:00+00:00,0.14100000000000001
2019-01-01T22:00:00+00:00,0.14200000000000002
2019-01-01T22:15:00+00:00,0.14300000000000002
2019-01-01T22:30:00+00:00,0.14400000000000002
2019-01-01T22:45:00+00:00,0.14500000000000002
2019-01-01T23:00:00+00:00,0.14600000000000002
2019-01-01T23:15:00+00:00,0.14700000000000002
2019-01-01T23:30:00+00:00,0.14800000000000002
2019-01-01T23:45:00+00:00,0.14900000000000002
2019-01-02T00:00:00+00:00,0.15000000000000002
2019-01-02T00:15:00+00:00,0.15100000000000002
2019-01-02T00:30:00+00:00,0.15200000000000002
2019-01-02T00:45:00+00:00,0.15300000000000002
2019-01-02T01:00:00+00:00,0.15400000000000003
2019-01-02T01:15:00+00:00,0.155
2019-01-02T01:30:00+00:00,0.156
2019-01-02T01:45:00+00:00,0.157
2019-01-02T02:00:00+00:00,0.158
2019-01-02T02:15:00+00:00,0.159
2019-01-02T02:30:00+00:00,0.16
2019-01-02T02:45:00+00:00,0.161
2019-01-02T03:00:00+00:00,0.162
2019-01-02T03:15:00+00:00,0.163
2019-01-02T03:30:00+00:00,0.164
2019-01-02T03:45:00+00:00,0.165
2019-01-02T04:00:00+00:00,0.166
2019-01-02T04:15:00+00:00,0.167
2019-01-02T04:30:00+00:00,0.168
2019-01-02T04:45:00+00:00,0.169
2019-01-02T05:00:00+00:00,0.16999999999999998
2019-01-02T05:15:00+00:00,0.17099999999999999
2019-01-02T05:30:00+00:00,0.172
2019-01-02T05:45:00+00:00,0.173
2019-01-02T06:00:00+00:00,0.174
2019-01-02T06:15:00+00:00,0.175
2019-01-02T06:30:00+00:00,0.176
2019-01-02T06:45:00+00:00,0.177
2019-01-02T07:00:00+00:00,0.178
2019-01-02T07:15:00+00:00,0.179
2019-01-02T07:30:00+00:00,0.18
2019-01-02T07:45:00+00:00,0.181
2019-01-02T08:00:00+00:00,0.182
2019-01-02T08:15:00+00:00,0.183
2019-01-02T08:30:00+00:00,0.184
2019-01-02T08:45:00+00:00,0.185
2019-01-02T09:00:00+00:00,0.186
2019-01-02T09:15:00+00:00,0.187
2019-01-02T09:30:00+00:00,0.188
2019-01-02T09:45:00+00:00,0.189
2019-01-02T10:00:00+00:00,0.19
2019-01-02T10:15:00+00:00,0.191
2019-01-02T10:30:00+00:00,0.192
2019-01-02T10:45:00+00:00,0.193
2019-01-02T11:00:00+00:00,0.194
2019-01-02T11:15:00+00:00,0.195
2019-01-02T11:30:00+00:00,0.196
2019-01-02T11:45:00+00:00,0.197
2019-01-02T12:00:00+00:00,0.198
2019-01-02T12:15:00+00:00,0.199
2019-01-02T12:30:00+00:00,0.2
2019-01-02T12:45:00+00:00,0.201
2019-01-02T13:00:00+00:00,0.202
2019-01-02T13:15:00+00:00,0.203
2019-01-02T13:30:00+00:00,0.20400000000000001
2019-01-02T13:45:00+00:00,0.20500000000000002
2019-01-02T14:00:00+00:00,0.20600000000000002
2019-01-02T14:15:00+00:00,0.20700000000000002
2019-01-02T14:30:00+00:00,0.20800000000000002
2019-01-02T14:45:00+00:00,0.20900000000000002
2019-01-02T15:00:00+00:00,0.21000000000000002
2019-01-02T15:15:00+00:00,0.21100000000000002
2019-01-02T15:30:00+00:00,0.21200000000000002
2019-01-02T15:45:00+00:00,0.21300000000000002
2019-01-02T16:00:00+00:00,0.21400000000000002
2019-01-02T16:15:00+00:00,0.21500000000000002
2019-01-02T16:30:00+00:00,0.21600000000000003
2019-01-02T16:45:00+00:00,0.21700000000000003
2019-01-02T17:00:00+00:00,0.21800000000000003
2019-01-02T17:15:00+00:00,0.21900000000000003
2019-01-02T17:30:00+00:00,0.22000000000000003
2019-01-02T17:45:00+00:00,0.22100000000000003
2019-01-02T18:00:00+00:00,0.22200000000000003
2019-01-02T18:15:00+00:00,0.22300000000000003
2019-01-02T18:30:00+00:00,0.22400000000000003
2019-01-02T18:45:00+00:00,0.22500000000000003
2019-01-02T19:00:00+00:00,0.22599999999999998
2019-01-02T19:15:00+00:00,0.22699999999999998
2019-01-02T19:30:00+00:00,0.22799999999999998
2019-01-02T19:45:00+00:00,0.22899999999999998
2019-01-02T20:00:00+00:00,0.22999999999999998
2019-01-02T20:15:00+00:00,0.23099999999999998
2019-01-02T20:30:00+00:00,0.23199999999999998
2019-01-02T20:45:00+00:00,0.23299999999999998
2019-01-02T21:00:00+00:00,0.23399999999999999
2019-01-02T21:15:00+00:00,0.235
2019-01-02T21:30:00+00:00,0.236
2019-01-02T21:45:00+00:00,0.237
2019-01-02T22:00:00+00:00,0.238
2019-01-02T22:15:00+00:00,0.239
2019-01-02T22:30:00+00:00,0.24
2019-01-02T22:45:00+00:00,0.241
2019-01-02T23:00:00+00:00,0.242
2019-01-02T23:15:00+00:00,0.243
2019-01-02T23:30:00+00:00,0.244
2019-01-02T23:45:00+00:00,0.245
2019-01-03T00:00:00+00:00,0.246
2019-01-03T00:15:00+00:00,0.247
2019-01-03T00:30:00+00:00,0.248
2019-01-03T00:45:00+00:00,0.249
2019-01-03T01:00:00+00:00,0.25
2019-01-03T01:15:00+00:00,0.251
2019-01-03T01:30:00+00:00,0.252
2019-01-03T01:45:00+00:00,0.253
2019-01-03T02:00:00+00:00,0.254
2019-01-03T02:15:00+00:00,0.255
2019-01-03T02:30:00+00:00,0.256
2019-01-03T02:45:00+00:00,0.257
2019-01-03T03:00:00+00:00,0.258
2019-01-03T03:15:00+00:00,0.259
2019-01-03T03:30:00+00:00,0.26
2019-01-03T03:45:00+00:00,0.261
2019-01-03T04:00:00+00:00,0.262
2019-01-03T04:15:00+00:00,0.263
2019-01-03T04:30:00+00:00,0.264
2019-01-03T04:45:00+00:00,0.265
2019-01-03T05:00:00+00:00,0.266
2019-01-03T05:15:00+00:00,0.267
2019-01-03T05:30:00+00:00,0.268
2019-01-03T05:45:00+00:00,0.269
2019-01-03T06:00:00+00:00,0.27
2019-01-03T06:15:00+00:00,0.271
2019-01-03T06:30:00+00:00,0.272
2019-01-03T06:45:00+00:00,0.273
2019-01-03T07:00:00+00:00,0.274
2019-01-03T07:15:00+00:00,0.275
2019-01-03T07:30:00+00:00,0.276
2019-01-03T07:45:00+00:00,0.277
2019-01-03T08:00:00+00:00,0.278
2019-01-03T08:15:00+00:00,0.279
2019-01-03T08:30:00+00:00,0.28
2019-01-03T08:45:00+00:00,0.281
2019-01-03T09:00:00+00:00,0.28200000000000003
2019-01-03T09:15:00+00:00,0.28300000000000003
2019-01-03T09:30:00+00:00,0.28400000000000003
2019-01-03T09:45:00+00:00,0.28500000000000003
2019-01-03T10:00:00+00:00,0.28600000000000003
2019-01-03T10:15:00+00:00,0.28700000000000003
2019-01-03T10:30:00+00:00,0.28800000000000003
2019-01-03T10:45:00+00:00,0.28900000000000003
2019-01-03T11:00:00+00:00,0.29
2019-01-03T11:15:00+00:00,0.291
2019-01-03T11:30:00+00:00,0.292
2019-01-03T11:45:00+00:00,0.293
2019-01-03T12:00:00+00:00,0.294
2019-01-03T12:15:00+00:00,0.295
2019-01-03T12:30:00+00:00,0.296
2019-01-03T12:45:00+00:00,0.297
2019-01-03T13:00:00+00:00,0.298
2019-01-03T13:15:00+00:00,0.299
2019-01-03T13:30:00+00:00,0.3
2019-01-03T13:45:00+00:00,0.301
2019-01-03T14:00:00+00:00,0.302
2019-01-03T14:15:00+00:00,0.303
2019-01-03T14:30:00+00:00,0.304
2019-01-03T14:45:00+00:00,0.305
2019-01-03T15:00:00+00:00,0.306
2019-01-03T15:15:00+00:00,0.307
2019-01-03T15:30:00+00:00,0.308
2019-01-03T15:45:00+00:00,0.309
2019-01-03T16:00:00+00:00,0.31
2019-01-03T16:15:00+00:00,0.311
2019-01-03T16:30:00+00:00,0.312
2019-01-03T16:45:00+00:00,0.313
2019-01-03T17:00:00+00:00,0.314
2019-01-03T17:15:00+00:00,0.315
2019-01-03T17:30:00+00:00,0.316
2019-01-03T17:45:00+00:00,0.317
2019-01-03T18:00:00+00:00,0.318
2019-01-03T18:15:00+00:00,0.319
2019-01-03T18:30:00+00:00,0.32
2019-01-03T18:45:00+00:00,0.321
2019-01-03T19:00:00+00:00,0.322
2019-01-03T19:15:00+00:00,0.323
2019-01-03T19:30:00+00:00,0.324
2019-01-03T19:45:00+00:00,0.325
2019-01-03T20:00:00+00:00,0.326
2019-01-03T20:15:00+00:00,0.327
2019-01-03T20:30:00+00:00,0.328
2019-01-03T20:45:00+00:00,0.329
2019-01-03T21:00:00+00:00,0.33
2019-01-03T21:15:00+00:00,0.331
2019-01-03T21:30:00+00:00,0.332
2019-01-03T21:45:00+00:00,0.333
2019-01-03T22:00:00+00:00,0.334
2019-01-03T22:15:00+00:00,0.335
2019-01-03T22:30:00+00:00,0.336
2019-01-03T22:45:00+00:00,0.337
2019-01-03T23:00:00+00:00,0.338
2019-01-03T23:15:00+00:00,0.33899999999999997
2019-01-03T23:30:00+00:00,0.33999999999999997
2019-01-03T23:45:00+00:00,0.34099999999999997
2019-01-04T00:00:00+00:00,0.34199999999999997
2019-01-04T00:15:00+00:00,0.34299999999999997
2019-01-04T00:30:00+00:00,0.344
2019-01-04T00:45:00+00:00,0.345
2019-01-04T01:00:00+00:00,0.346
2019-01-04T01:15:00+00:00,0.347
2019-01-04T01:30:00+00:00,0.348
2019-01-04T01:45:00+00:00,0.349
2019-01-04T02:00:00+00:00,0.35
2019-01-04T02:15:00+00:00,0.351
2019-01-04T02:30:00+00:00,0.352
2019-01-04T02:45:00+00:00,0.353
2019-01-04T03:00:00+00:00,0.354
2019-01-04T03:15:00+00:00,0.355
2019-01-04T03:30:00+00:00,0.356
2019-01-04T03:45:00+00:00,0.357
2019-01-04T04:00:00+00:00,0.358
2019-01-04T04:15:00+00:00,0.359
2019-01-04T04:30:00+00:00,0.36
2019-01-04T04:45:00+00:00,0.361
2019-01-04T05:00:00+00:00,0.362
2019-01-04T05:15:00+00:00,0.363
2019-01-04T05:30:00+00:00,0.364
2019-01-04T05:45:00+00:00,0.365
2019-01-04T06:00:00+00:00,0.366
2019-01-04T06:15:00+00:00,0.367
2019-01-04T06:30:00+00:00,0.368
2019-01-04T06:45:00+00:00,0.369
2019-01-04T07:00:00+00:00,0.37
2019-01-04T07:15:00+00:00,0.371
2019-01-04T07:30:00+00:00,0.372
2019-01-04T07:45:00+00:00,0.373
2019-01-04T08:00:00+00:00,0.374
2019-01-04T08:15:00+00:00,0.375
2019-01-04T08:30:00+00:00,0.376
2019-01-04T08:45:00+00:00,0.377
2019-01-04T09:00:00+00:00,0.378
2019-01-04T09:15:00+00:00,0.379
2019-01-04T09:30:00+00:00,0.38
2019-01-04T09:45:00+00:00,0.381
2019-01-04T10:00:00+00:00,0.382
2019-01-04T10:15:00+00:00,0.383
2019-01-04T10:30:00+00:00,0.384
2019-01-04T10:45:00+00:00,0.385
2019-01-04T11:00:00+00:00,0.386
2019-01-04T11:15:00+00:00,0.387
2019-01-04T11:30:00+00:00,0.388
2019-01-04T11:45:00+00:00,0.389
2019-01-04T12:00:00+00:00,0.39
2019-01-04T12:15:00+00:00,0.391
2019-01-04T12:30:00+00:00,0.392
2019-01-04T12:45:00+00:00,0.393
2019-01-04T13:00:00+00:00,0.394
2019-01-04T13:15:00+00:00,0.395
2019-01-04T13:30:00+00:00,0.396
2019-01-04T13:45:00+00:00,0.397
2019-01-04T14:00:00+00:00,0.398
2019-01-04T14:15:00+00:00,0.399
2019-01-04T14:30:00+00:00,0.4
2019-01-04T14:45:00+00:00,0.401
2019-01-04T15:00:00+00:00,0.40199999999999997
2019-01-04T15:15:00+00:00,0.40299999999999997
2019-01-04T15:30:00+00:00,0.40399999999999997
2019-01-04T15:45:00+00:00,0.40499999999999997
2019-01-04T16:00:00+00:00,0.40599999999999997
2019-01-04T16:15:00+00:00,0.407
2019-01-04T16:30:00+00:00,0.408
2019-01-04T16:45:00+00:00,0.409
2019-01-04T17:00:00+00:00,0.41
2019-01-04T17:15:00+00:00,0.411
2019-01-04T17:30:00+00:00,0.412
2019-01-04T17:45:00+00:00,0.413
2019-01-04T18:00:00+00:00,0.414
2019-01-04T18:15:00+00:00,0.415
2019-01-04T18:30:00+00:00,0.416
2019-01-04T18:45:00+00:00,0.417
2019-01-04T19:00:00+00:00,0.418
2019-01-04T19:15:00+00:00,0.419
2019-01-04T19:30:00+00:00,0.42
2019-01-04T19:45:00+00:00,0.421
2019-01-04T20:00:00+00:00,0.422
2019-01-04T20:15:00+00:00,0.423
2019-01-04T20:30:00+00:00,0.424
2019-01-04T20:45:00+00:00,0.425
2019-01-04T21:00:00+00:00,0.426
2019-01-04T21:15:00+00:00,0.427
2019-01-04T21:30:00+00:00,0.428
2019-01-04T21:45:00+00:00,0.429
2019-01-04T22:00:00+00:00,0.43
2019-01-04T22:15:00+00:00,0.431
2019-01-04T22:30:00+00:00,0.432
2019-01-04T22:45:00+00:00,0.433
2019-12-31T23:00:00+00:00,0.060000000000000005
2019-12-31T23:15:00+00:00,0.061000000000000006
2019-12-31T23:30:00+00:00,0.062000000000000006
2019-12-31T23:45:00+00:00,0.063
2020-01-01T00:00:00+00:00,0.064
2020-01-01T00:15:00+00:00,0.065
2020-01-01T00:30:00+00:00,0.066
2020-01-01T00:45:00+00:00,0.067
2020-01-01T01:00:00+00:00,0.068
2020-01-01T01:15:00+00:00,0.069
2020-01-01T01:30:00+00:00,0.07
2020-01-01T01:45:00+00:00,0.071
2020-01-01T02:00:00+00:00,0.072
2020-01-01T02:15:00+00:00,0.073
2020-01-01T02:30:00+00:00,0.074
2020-01-01T02:45:00+00:00,0.075
2020-01-01T03:00:00+00:00,0.076
2020-01-01T03:15:00+00:00,0.077
2020-01-01T03:30:00+00:00,0.078
2020-01-01T03:45:00+00:00,0.079
2020-01-01T04:00:00+00:00,0.08
2020-01-01T04:15:00+00:00,0.081
2020-01-01T04:30:00+00:00,0.082
2020-01-01T04:45:00+00:00,0.083
2020-01-01T05:00:00+00:00,0.084
2020-01-01T05:15:00+00:00,0.085
2020-01-01T05:30:00+00:00,0.08600000000000001
2020-01-01T05:45:00+00:00,0.087
2020-01-01T06:00:00+00:00,0.088
2020-01-01T06:15:00+00:00,0.089
2020-01-01T06:30:00+00:00,0.09
2020-01-01T06:45:00+00:00,0.091
2020-01-01T07:00:00+00:00,0.092
2020-01-01T07:15:00+00:00,0.093
2020-01-01T07:30:00+00:00,0.094
2020-01-01T07:45:00+00:00,0.095
2020-01-01T08:00:00+00:00,0.096
2020-01-01T08:15:00+00:00,0.09699999999999999
2020-01-01T08:30:00+00:00,0.09799999999999999
2020-01-01T08:45:00+00:00,0.09899999999999999
2020-01-01T09:00:00+00:00,0.09999999999999999
2020-01-01T09:15:00+00:00,0.10099999999999999
2020-01-01T09:30:00+00:00,0.102
2020-01-01T09:45:00+00:00,0.103
2020-01-01T10:00:00+00:00,0.104
2020-01-01T10:15:00+00:00,0.105
2020-01-01T10:30:00+00:00,0.106
2020-01-01T10:45:00+00:00,0.107
2020-01-01T11:00:00+00:00,0.108
2020-01-01T11:15:00+00:00,0.109
2020-01-01T11:30:00+00:00,0.11
2020-01-01T11:45:00+00:00,0.111
2020-01-01T12:00:00+00:00,0.112
2020-01-01T12:15:00+00:00,0.113
2020-01-01T12:30:00+00:00,0.114
2020-01-01T12:45:00+00:00,0.115
2020-01-01T13:00:00+00:00,0.116
2020-01-01T13:15:00+00:00,0.117
2020-01-01T13:30:00+00:00,0.11800000000000001
2020-01-01T13:45:00+00:00,0.11900000000000001
2020-01-01T14:00:00+00:00,0.12
2020-01-01T14:15:00+00:00,0.121
2020-01-01T14:30:00+00:00,0.122
2020-01-01T14:45:00+00:00,0.123
2020-01-01T15:00:00+00:00,0.124
2020-01-01T15:15:00+00:00,0.125
2020-01-01T15:30:00+00:00,0.126
2020-01-01T15:45:00+00:00,0.127
2020-01-01T16:00:00+00:00,0.128
2020-01-01T16:15:00+00:00,0.129
2020-01-01T16:30:00+00:00,0.13
2020-01-01T16:45:00+00:00,0.131
2020-01-01T17:00:00+00:00,0.132
2020-01-01T17:15:00+00:00,0.133
2020-01-01T17:30:00+00:00,0.134
2020-01-01T17:45:00+00:00,0.135
2020-01-01T18:00:00+00:00,0.136
2020-01-01T18:15:00+00:00,0.137
2020-01-01T18:30:00+00:00,0.138
2020-01-01T18:45:00+00:00,0.139
2020-01-01T19:00:00+00:00,0.14
2020-01-01T19:15:00+00:00,0.14100000000000001
2020-01-01T19:30:00+00:00,0.14200000000000002
2020-01-01T19:45:00+00:00,0.14300000000000002
2020-01-01T20:00:00+00:00,0.14400000000000002
2020-01-01T20:15:00+00:00,0.14500000000000002
2020-01-01T20:30:00+00:00,0.14600000000000002
2020-01-01T20:45:00+00:00,0.14700000000000002
2020-01-01T21:00:00+00:00,0.14800000000000002
2020-01-01T21:15:00+00:00,0.14900000000000002
2020-01-01T21:30:00+00:00,0.15000000000000002
2020-01-01T21:45:00+00:00,0.15100000000000002
2020-01-01T22:00:00+00:00,0.15200000000000002
2020-01-01T22:15:00+00:00,0.15300000000000002
2020-01-01T22:30:00+00:00,0.15400000000000003
2020-01-01T22:45:00+00:00,0.15500000000000003
2020-01-01T23:00:00+00:00,0.15600000000000003
2020-01-01T23:15:00+00:00,0.15700000000000003
2020-01-01T23:30:00+00:00,0.15800000000000003
2020-01-01T23:45:00+00:00,0.15900000000000003
2020-01-02T00:00:00+00:00,0.16000000000000003
2020-01-02T00:15:00+00:00,0.16100000000000003
2020-01-02T00:30:00+00:00,0.16200000000000003
2020-01-02T00:45:00+00:00,0.16300000000000003
2020-01-02T01:00:00+00:00,0.16400000000000003
2020-01-02T01:15:00+00:00,0.165
2020-01-02T01:30:00+00:00,0.166
2020-01-02T01:45:00+00:00,0.167
2020-01-02T02:00:00+00:00,0.168
2020-01-02T02:15:00+00:00,0.169
2020-01-02T02:30:00+00:00,0.17
2020-01-02T02:45:00+00:00,0.171
2020-01-02T03:00:00+00:00,0.17200000000000001
2020-01-02T03:15:00+00:00,0.17300000000000001
2020-01-02T03:30:00+00:00,0.17400000000000002
2020-01-02T03:45:00+00:00,0.17500000000000002
2020-01-02T04:00:00+00:00,0.17600000000000002
2020-01-02T04:15:00+00:00,0.17700000000000002
2020-01-02T04:30:00+00:00,0.17800000000000002
2020-01-02T04:45:00+00:00,0.17900000000000002
2020-01-02T05:00:00+00:00,0.18
2020-01-02T05:15:00+00:00,0.181
2020-01-02T05:30:00+00:00,0.182
2020-01-02T05:45:00+00:00,0.183
2020-01-02T06:00:00+00:00,0.184
2020-01-02T06:15:00+00:00,0.185
2020-01-02T06:30:00+00:00,0.186
2020-01-02T06:45:00+00:00,0.187
2020-01-02T07:00:00+00:00,0.188
2020-01-02T07:15:00+00:00,0.189
2020-01-02T07:30:00+00:00,0.19
2020-01-02T07:45:00+00:00,0.191
2020-01-02T08:00:00+00:00,0.192
2020-01-02T08:15:00+00:00,0.193
2020-01-02T08:30:00+00:00,0.194
2020-01-02T08:45:00+00:00,0.195
2020-01-02T09:00:00+00:00,0.196
2020-01-02T09:15:00+00:00,0.197
2020-01-02T09:30:00+00:00,0.198
2020-01-02T09:45:00+00:00,0.199
2020-01-02T10:00:00+00:00,0.2
2020-01-02T10:15:00+00:00,0.201
2020-01-02T10:30:00+00:00,0.202
2020-01-02T10:45:00+00:00,0.203
2020-01-02T11:00:00+00:00,0.20400000000000001
2020-01-02T11:15:00+00:00,0.20500000000000002
2020-01-02T11:30:00+00:00,0.20600000000000002
2020-01-02T11:45:00+00:00,0.20700000000000002
2020-01-02T12:00:00+00:00,0.20800000000000002
2020-01-02T12:15:00+00:00,0.20900000000000002
2020-01-02T12:30:00+00:00,0.21000000000000002
2020-01-02T12:45:00+00:00,0.21100000000000002
2020-01-02T13:00:00+00:00,0.21200000000000002
2020-01-02T13:15:00+00:00,0.21300000000000002
2020-01-02T13:30:00+00:00,0.21400000000000002
2020-01-02T13:45:00+00:00,0.21500000000000002
2020-01-02T14:00:00+00:00,0.21600000000000003
2020-01-02T14:15:00+00:00,0.21700000000000003
2020-01-02T14:30:00+00:00,0.21800000000000003
2020-01-02T14:45:00+00:00,0.21900000000000003
2020-01-02T15:00:00+00:00,0.22000000000000003
2020-01-02T15:15:00+00:00,0.22100000000000003
2020-01-02T15:30:00+00:00,0.22200000000000003
2020-01-02T15:45:00+00:00,0.22300000000000003
2020-01-02T16:00:00+00:00,0.22400000000000003
2020-01-02T16:15:00+00:00,0.22500000000000003
2020-01-02T16:30:00+00:00,0.22600000000000003
2020-01-02T16:45:00+00:00,0.22700000000000004
2020-01-02T17:00:00+00:00,0.22800000000000004
2020-01-02T17:15:00+00:00,0.22900000000000004
2020-01-02T17:30:00+00:00,0.23000000000000004
2020-01-02T17:45:00+00:00,0.23100000000000004
2020-01-02T18:00:00+00:00,0.23200000000000004
2020-01-02T18:15:00+00:00,0.23300000000000004
2020-01-02T18:30:00+00:00,0.23400000000000004
2020-01-02T18:45:00+00:00,0.23500000000000004
2020-01-02T19:00:00+00:00,0.236
2020-01-02T19:15:00+00:00,0.237
2020-01-02T19:30:00+00:00,0.238
2020-01-02T19:45:00+00:00,0.239
2020-01-02T20:00:00+00:00,0.24
2020-01-02T20:15:00+00:00,0.241
2020-01-02T20:30:00+00:00,0.242
2020-01-02T20:45:00+00:00,0.243
2020-01-02T21:00:00+00:00,0.244
2020-01-02T21:15:00+00:00,0.245
2020-01-02T21:30:00+00:00,0.246
2020-01-02T21:45:00+00:00,0.247
2020-01-02T22:00:00+00:00,0.248
2020-01-02T22:15:00+00:00,0.249
2020-01-02T22:30:00+00:00,0.25
2020-01-02T22:45:00+00:00,0.251
2020-01-02T23:00:00+00:00,0.252
2020-01-02T23:15:00+00:00,0.253
2020-01-02T23:30:00+00:00,0.254
2020-01-02T23:45:00+00:00,0.255
2020-01-03T00:00:00+00:00,0.256
2020-01-03T00:15:00+00:00,0.257
2020-01-03T00:30:00+00:00,0.258
2020-01-03T00:45:00+00:00,0.259
2020-01-03T01:00:00+00:00,0.26
2020-01-03T01:15:00+00:00,0.261
2020-01-03T01:30:00+00:00,0.262
2020-01-03T01:45:00+00:00,0.263
2020-01-03T02:00:00+00:00,0.264
2020-01-03T02:15:00+00:00,0.265
2020-01-03T02:30:00+00:00,0.266
2020-01-03T02:45:00+00:00,0.267
2020-01-03T03:00:00+00:00,0.268
2020-01-03T03:15:00+00:00,0.269
2020-01-03T03:30:00+00:00,0.27
2020-01-03T03:45:00+00:00,0.271
2020-01-03T04:00:00+00:00,0.272
2020-01-03T04:15:00+00:00,0.273
2020-01-03T04:30:00+00:00,0.274
2020-01-03T04:45:00+00:00,0.275
2020-01-03T05:00:00+00:00,0.276
2020-01-03T05:15:00+00:00,0.277
2020-01-03T05:30:00+00:00,0.278
2020-01-03T05:45:00+00:00,0.279
2020-01-03T06:00:00+00:00,0.28
2020-01-03T06:15:00+00:00,0.281
2020-01-03T06:30:00+00:00,0.28200000000000003
2020-01-03T06:45:00+00:00,0.28300000000000003
2020-01-03T07:00:00+00:00,0.28400000000000003
2020-01-03T07:15:00+00:00,0.28500000000000003
2020-01-03T07:30:00+00:00,0.28600000000000003
2020-01-03T07:45:00+00:00,0.28700000000000003
2020-01-03T08:00:00+00:00,0.28800000000000003
2020-01-03T08:15:00+00:00,0.28900000000000003
2020-01-03T08:30:00+00:00,0.29000000000000004
2020-01-03T08:45:00+00:00,0.29100000000000004
2020-01-03T09:00:00+00:00,0.29200000000000004
2020-01-03T09:15:00+00:00,0.29300000000000004
2020-01-03T09:30:00+00:00,0.29400000000000004
2020-01-03T09:45:00+00:00,0.29500000000000004
2020-01-03T10:00:00+00:00,0.29600000000000004
2020-01-03T10:15:00+00:00,0.29700000000000004
