timestamp,SFH12,SFH14
2019-01-01T16:45:00+00:00,1.8199999999999998,1.92
2019-01-01T17:00:00+00:00,1.8399999999999999,1.94
2019-01-01T17:15:00+00:00,1.8599999999999999,1.96
2019-01-01T17:30:00+00:00,1.88,1.98
2019-01-01T17:45:00+00:00,1.9,2.0
2019-01-01T18:00:00+00:00,1.92,2.02
2019-01-01T18:15:00+00:00,1.94,2.04
2019-01-01T18:30:00+00:00,1.96,2.06
2019-01-01T18:45:00+00:00,1.98,2.08
2019-01-01T19:00:00+00:00,2.0,2.1
2019-01-01T19:15:00+00:00,2.02,2.12
2019-01-01T19:30:00+00:00,2.04,2.14
2019-01-01T19:45:00+00:00,2.06,2.16
2019-01-01T20:00:00+00:00,2.08,2.1799999999999997
2019-01-01T20:15:00+00:00,2.1,2.2
2019-01-01T20:30:00+00:00,2.12,2.2199999999999998
2019-01-01T20:45:00+00:00,2.14,2.24
2019-01-01T21:00:00+00:00,2.16,2.26
2019-01-01T21:15:00+00:00,2.18,2.2800000000000002
2019-01-01T21:30:00+00:00,2.2,2.3
2019-01-01T21:45:00+00:00,2.22,2.3200000000000003
2019-01-01T22:00:00+00:00,2.24,2.34
2019-01-01T22:15:00+00:00,2.2600000000000002,2.3600000000000003
2019-01-01T22:30:00+00:00,2.2800000000000002,2.38
2019-01-01T22:45:00+00:00,2.3000000000000003,2.4000000000000004
2019-01-01T23:00:00+00:00,2.32,2.42
2019-01-01T23:15:00+00:00,2.34,2.44
2019-01-01T23:30:00+00:00,2.36,2.46
2019-01-01T23:45:00+00:00,2.38,2.48
2019-01-02T00:00:00+00:00,2.4,2.5
2019-01-02T00:15:00+00:00,2.42,2.52
2019-01-02T00:30:00+00:00,2.44,2.54
2019-01-02T00:45:00+00:00,2.46,2.56
2019-01-02T01:00:00+00:00,2.48,2.58
2019-01-02T01:15:00+00:00,2.5,2.6
2019-01-02T01:30:00+00:00,2.52,2.62
2019-01-02T01:45:00+00:00,2.54,2.64
2019-01-02T02:00:00+00:00,2.56,2.66
2019-01-02T02:15:00+00:00,2.58,2.68
2019-01-02T02:30:00+00:00,2.6,2.7
2019-01-02T02:45:00+00:00,2.62,2.72
2019-01-02T03:00:00+00:00,2.64,2.74
2019-01-02T03:15:00+00:00,2.66,2.7600000000000002
2019-01-02T03:30:00+00:00,2.68,2.7800000000000002
2019-01-02T03:45:00+00:00,2.7,2.8000000000000003
2019-01-02T04:00:00+00:00,2.7199999999999998,2.82
2019-01-02T04:15:00+00:00,2.7399999999999998,2.84
2019-01-02T04:30:00+00:00,2.76,2.86
2019-01-02T04:45:00+00:00,2.78,2.88
2019-01-02T05:00:00+00:00,2.8,2.9
2019-01-02T05:15:00+00:00,2.82,2.92
2019-01-02T05:30:00+00:00,2.84,2.94
2019-01-02T05:45:00+00:00,2.86,2.96
2019-01-02T06:00:00+00:00,2.88,2.98
2019-01-02T06:15:00+00:00,2.9,3.0
2019-01-02T06:30:00+00:00,2.92,3.02
2019-01-02T06:45:00+00:00,2.94,3.04
2019-01-02T07:00:00+00:00,2.96,3.06
2019-01-02T07:15:00+00:00,2.98,3.08
2019-01-02T07:30:00+00:00,3.0,3.1
2019-01-02T07:45:00+00:00,3.02,3.12
2019-01-02T08:00:00+00:00,3.04,3.14
2019-01-02T08:15:00+00:00,3.06,3.16
2019-01-02T08:30:00+00:00,3.08,3.18
2019-01-02T08:45:00+00:00,3.1,3.2
2019-01-02T09:00:00+00:00,3.12,3.22
2019-01-02T09:15:00+00:00,3.14,3.24
2019-01-02T09:30:00+00:00,3.16,3.2600000000000002
2019-01-02T09:45:00+00:00,3.18,3.2800000000000002
2019-01-02T10:00:00+00:00,3.2,3.3000000000000003
2019-01-02T10:15:00+00:00,3.2199999999999998,3.32
2019-01-02T10:30:00+00:00,3.2399999999999998,3.34
2019-01-02T10:45:00+00:00,3.26,3.36
2019-01-02T11:00:00+00:00,3.28,3.38
2019-01-02T11:15:00+00:00,3.3,3.4
2019-01-02T11:30:00+00:00,3.32,3.42
2019-01-02T11:45:00+00:00,3.34,3.44
2019-01-02T12:00:00+00:00,3.36,3.46
2019-01-02T12:15:00+00:00,3.38,3.48
2019-01-02T12:30:00+00:00,3.4,3.5
2019-01-02T12:45:00+00:00,3.42,3.52
2019-01-02T13:00:00+00:00,3.44,3.54
2019-01-02T13:15:00+00:00,3.46,3.56
2019-01-02T13:30:00+00:00,3.48,3.58
2019-01-02T13:45:00+00:00,3.5,3.6
2019-01-02T14:00:00+00:00,3.52,3.62
2019-01-02T14:15:00+00:00,3.54,3.64
2019-01-02T14:30:00+00:00,3.56,3.66
2019-01-02T14:45:00+00:00,3.58,3.68
2019-01-02T15:00:00+00:00,3.6,3.7
2019-01-02T15:15:00+00:00,3.62,3.72
2019-01-02T15:30:00+00:00,3.64,3.74
2019-01-02T15:45:00+00:00,3.66,3.7600000000000002
2019-01-02T16:00:00+00:00,3.68,3.7800000000000002
2019-01-02T16:15:00+00:00,3.7,3.8000000000000003
2019-01-02T16:30:00+00:00,3.72,3.8200000000000003
2019-01-02T16:45:00+00:00,3.7399999999999998,3.84
2019-01-02T17:00:00+00:00,3.76,3.86
2019-01-02T17:15:00+00:00,3.78,3.88
2019-01-02T17:30:00+00:00,3.8,3.9
2019-01-02T17:45:00+00:00,3.82,3.92
2019-01-02T18:00:00+00:00,3.84,3.94
2019-01-02T18:15:00+00:00,3.86,3.96
2019-01-02T18:30:00+00:00,3.88,3.98
2019-01-02T18:45:00+00:00,3.9,4.0
2019-01-02T19:00:00+00:00,3.92,4.02
2019-01-02T19:15:00+00:00,3.94,4.04
2019-01-02T19:30:00+00:00,3.96,4.0600000000000005
2019-01-02T19:45:00+00:00,3.98,4.08
2019-01-02T20:00:00+00:00,4.0,4.1
2019-01-02T20:15:00+00:00,4.0200000000000005,4.12
2019-01-02T20:30:00+00:00,4.04,4.140000000000001
2019-01-02T20:45:00+00:00,4.0600000000000005,4.16
2019-01-02T21:00:00+00:00,4.08,4.18
2019-01-02T21:15:00+00:00,4.1000000000000005,4.2
2019-01-02T21:30:00+00:00,4.12,4.220000000000001
2019-01-02T21:45:00+00:00,4.140000000000001,4.24
2019-01-02T22:00:00+00:00,4.16,4.26
2019-01-02T22:15:00+00:00,4.180000000000001,4.28
2019-01-02T22:30:00+00:00,4.2,4.300000000000001
2019-01-02T22:45:00+00:00,4.220000000000001,4.32
2019-01-02T23:00:00+00:00,4.24,4.34
2019-01-02T23:15:00+00:00,4.26,4.359999999999999
2019-01-02T23:30:00+00:00,4.28,4.38
2019-01-02T23:45:00+00:00,4.3,4.4
2019-01-03T00:00:00+00:00,4.32,4.42
2019-01-03T00:15:00+00:00,4.34,4.4399999999999995
2019-01-03T00:30:00+00:00,4.36,4.46
2019-01-03T00:45:00+00:00,4.38,4.48
2019-01-03T01:00:00+00:00,4.4,4.5
2019-01-03T01:15:00+00:00,4.420000000000001,4.5200000000000005
2019-01-03T01:30:00+00:00,4.44,4.54
2019-01-03T01:45:00+00:00,4.460000000000001,4.5600000000000005
2019-01-03T02:00:00+00:00,4.48,4.58
2019-01-03T02:15:00+00:00,4.5,4.6
2019-01-03T02:30:00+00:00,4.5200000000000005,4.62
2019-01-03T02:45:00+00:00,4.54,4.64
2019-01-03T03:00:00+00:00,4.5600000000000005,4.66
2019-01-03T03:15:00+00:00,4.58,4.68
2019-01-03T03:30:00+00:00,4.6000000000000005,4.7
2019-01-03T03:45:00+00:00,4.62,4.72
2019-01-03T04:00:00+00:00,4.640000000000001,4.74
2019-01-03T04:15:00+00:00,4.66,4.76
2019-01-03T04:30:00+00:00,4.680000000000001,4.78
2019-01-03T04:45:00+00:00,4.7,4.8
2019-01-03T05:00:00+00:00,4.720000000000001,4.82
2019-01-03T05:15:00+00:00,4.74,4.84
2019-01-03T05:30:00+00:00,4.760000000000001,4.86
2019-01-03T05:45:00+00:00,4.78,4.88
2019-01-03T06:00:00+00:00,4.800000000000001,4.9
2019-01-03T06:15:00+00:00,4.82,4.92
2019-01-03T06:30:00+00:00,4.840000000000001,4.94
2019-01-03T06:45:00+00:00,4.86,4.96
2019-01-03T07:00:00+00:00,4.880000000000001,4.98
2019-01-03T07:15:00+00:00,4.9,5.0
2019-01-03T07:30:00+00:00,4.920000000000001,5.0200000000000005
2019-01-03T07:45:00+00:00,4.94,5.04
2019-01-03T08:00:00+00:00,4.960000000000001,5.0600000000000005
2019-01-03T08:15:00+00:00,4.98,5.08
2019-01-03T08:30:00+00:00,5.000000000000001,5.1000000000000005
2019-01-03T08:45:00+00:00,5.0200000000000005,5.12
2019-01-03T09:00:00+00:00,5.04,5.14
2019-01-03T09:15:00+00:00,5.0600000000000005,5.16
2019-01-03T09:30:00+00:00,5.08,5.18
2019-01-03T09:45:00+00:00,5.1000000000000005,5.2
2019-01-03T10:00:00+00:00,5.12,5.22
2019-01-03T10:15:00+00:00,5.140000000000001,5.24
2019-01-03T10:30:00+00:00,5.16,5.26
2019-01-03T10:45:00+00:00,5.180000000000001,5.28
2019-01-03T11:00:00+00:00,5.2,5.3
2019-01-03T11:15:00+00:00,5.220000000000001,5.32
2019-01-03T11:30:00+00:00,5.24,5.34
2019-01-03T11:45:00+00:00,5.260000000000001,5.36
2019-01-03T12:00:00+00:00,5.28,5.38
2019-01-03T12:15:00+00:00,5.300000000000001,5.4
2019-01-03T12:30:00+00:00,5.32,5.42
2019-01-03T12:45:00+00:00,5.340000000000001,5.44
2019-01-03T13:00:00+00:00,5.36,5.46
2019-01-03T13:15:00+00:00,5.380000000000001,5.48
2019-01-03T13:30:00+00:00,5.4,5.5
2019-01-03T13:45:00+00:00,5.420000000000001,5.5200000000000005
2019-01-03T14:00:00+00:00,5.44,5.54
2019-01-03T14:15:00+00:00,5.460000000000001,5.5600000000000005
2019-01-03T14:30:00+00:00,5.48,5.58
2019-01-03T14:45:00+00:00,5.500000000000001,5.6000000000000005
2019-01-03T15:00:00+00:00,5.5200000000000005,5.62
2019-01-03T15:15:00+00:00,5.54,5.64
2019-01-03T15:30:00+00:00,5.5600000000000005,5.66
2019-01-03T15:45:00+00:00,5.58,5.68
2019-01-03T16:00:00+00:00,5.6000000000000005,5.7
2019-01-03T16:15:00+00:00,5.62,5.72
2019-01-03T16:30:00+00:00,5.640000000000001,5.74
2019-01-03T16:45:00+00:00,5.66,5.76
2019-01-03T17:00:00+00:00,5.680000000000001,5.78
2019-01-03T17:15:00+00:00,5.7,5.8
2019-01-03T17:30:00+00:00,5.720000000000001,5.82
2019-01-03T17:45:00+00:00,5.74,5.84
2019-01-03T18:00:00+00:00,5.760000000000001,5.86
2019-01-03T18:15:00+00:00,5.78,5.88
2019-01-03T18:30:00+00:00,5.800000000000001,5.9
2019-01-03T18:45:00+00:00,5.82,5.92
2019-01-03T19:00:00+00:00,5.840000000000001,5.94
2019-01-03T19:15:00+00:00,5.86,5.96
2019-01-03T19:30:00+00:00,5.880000000000001,5.98
2019-01-03T19:45:00+00:00,5.9,6.0
2019-01-03T20:00:00+00:00,5.920000000000001,6.0200000000000005
2019-01-03T20:15:00+00:00,5.94,6.04
2019-01-03T20:30:00+00:00,5.960000000000001,6.0600000000000005
2019-01-03T20:45:00+00:00,5.98,6.08
2019-01-03T21:00:00+00:00,6.000000000000001,6.1000000000000005
2019-01-03T21:15:00+00:00,6.0200000000000005,6.12
2019-01-03T21:30:00+00:00,6.04,6.14
2019-01-03T21:45:00+00:00,6.0600000000000005,6.16
2019-01-03T22:00:00+00:00,6.08,6.18
2019-01-03T22:15:00+00:00,6.1000000000000005,6.2
2019-01-03T22:30:00+00:00,6.12,6.22
2019-01-03T22:45:00+00:00,6.140000000000001,6.24
2019-01-03T23:00:00+00:00,6.16,6.26
2019-01-03T23:15:00+00:00,6.180000000000001,6.28
2019-01-03T23:30:00+00:00,6.2,6.3
2019-01-03T23:45:00+00:00,6.220000000000001,6.32
2019-01-04T00:00:00+00:00,6.24,6.34
2019-01-04T00:15:00+00:00,6.260000000000001,6.36
2019-01-04T00:30:00+00:00,6.28,6.38
2019-01-04T00:45:00+00:00,6.300000000000001,6.4
2019-01-04T01:00:00+00:00,6.32,6.42
2019-01-04T01:15:00+00:00,6.340000000000001,6.44
2019-01-04T01:30:00+00:00,6.36,6.46
2019-01-04T01:45:00+00:00,6.380000000000001,6.48
2019-01-04T02:00:00+00:00,6.4,6.5
2019-01-04T02:15:00+00:00,6.420000000000001,6.5200000000000005
2019-01-04T02:30:00+00:00,6.44,6.54
2019-01-04T02:45:00+00:00,6.460000000000001,6.5600000000000005
2019-01-04T03:00:00+00:00,6.48,6.58
2019-01-04T03:15:00+00:00,6.500000000000001,6.6000000000000005
2019-01-04T03:30:00+00:00,6.5200000000000005,6.62
2019-01-04T03:45:00+00:00,6.540000000000001,6.640000000000001
2019-01-04T04:00:00+00:00,6.5600000000000005,6.66
2019-01-04T04:15:00+00:00,6.58,6.68
2019-01-04T04:30:00+00:00,6.6000000000000005,6.7
2019-01-04T04:45:00+00:00,6.62,6.72
2019-01-04T05:00:00+00:00,6.640000000000001,6.74
2019-01-04T05:15:00+00:00,6.66,6.76
2019-01-04T05:30:00+00:00,6.680000000000001,6.78
2019-01-04T05:45:00+00:00,6.7,6.8
2019-01-04T06:00:00+00:00,6.720000000000001,6.82
2019-01-04T06:15:00+00:00,6.74,6.84
2019-01-04T06:30:00+00:00,6.760000000000001,6.86
2019-01-04T06:45:00+00:00,6.78,6.88
2019-01-04T07:00:00+00:00,6.800000000000001,6.9
2019-01-04T07:15:00+00:00,6.82,6.92
2019-01-04T07:30:00+00:00,6.840000000000001,6.94
2019-01-04T07:45:00+00:00,6.86,6.96
2019-01-04T08:00:00+00:00,6.880000000000001,6.98
2019-01-04T08:15:00+00:00,6.9,7.0
2019-01-04T08:30:00+00:00,6.920000000000001,7.0200000000000005
2019-01-04T08:45:00+00:00,6.94,7.04
2019-01-04T09:00:00+00:00,6.960000000000001,7.0600000000000005
2019-01-04T09:15:00+00:00,6.98,7.08
2019-01-04T09:30:00+00:00,7.000000000000001,7.1000000000000005
2019-01-04T09:45:00+00:00,7.0200000000000005,7.12
2019-01-04T10:00:00+00:00,7.040000000000001,7.140000000000001
2019-01-04T10:15:00+00:00,7.0600000000000005,7.16
2019-01-04T10:30:00+00:00,7.08,7.18
2019-01-04T10:45:00+00:00,7.1000000000000005,7.2
2019-01-04T11:00:00+00:00,7.12,7.22
2019-01-04T11:15:00+00:00,7.140000000000001,7.24
2019-01-04T11:30:00+00:00,7.16,7.26
2019-01-04T11:45:00+00:00,7.180000000000001,7.28
2019-01-04T12:00:00+00:00,7.2,7.3
2019-01-04T12:15:00+00:00,7.220000000000001,7.32
2019-01-04T12:30:00+00:00,7.24,7.34
2019-01-04T12:45:00+00:00,7.260000000000001,7.36
2019-01-04T13:00:00+00:00,7.28,7.38
2019-01-04T13:15:00+00:00,7.300000000000001,7.4
2019-01-04T13:30:00+00:00,7.32,7.42
2019-01-04T13:45:00+00:00,7.340000000000001,7.44
2019-01-04T14:00:00+00:00,7.36,7.46
2019-01-04T14:15:00+00:00,7.380000000000001,7.48
2019-01-04T14:30:00+00:00,7.4,7.5
2019-01-04T14:45:00+00:00,7.420000000000001,7.5200000000000005
2019-01-04T15:00:00+00:00,7.44,7.54
2019-01-04T15:15:00+00:00,7.460000000000001,7.5600000000000005
2019-01-04T15:30:00+00:00,7.48,7.58
2019-01-04T15:45:00+00:00,7.500000000000001,7.6000000000000005
2019-01-04T16:00:00+00:00,7.5200000000000005,7.62
2019-01-04T16:15:00+00:00,7.540000000000001,7.640000000000001
2019-01-04T16:30:00+00:00,7.5600000000000005,7.66
2019-01-04T16:45:00+00:00,7.58,7.68
2019-01-04T17:00:00+00:00,7.6000000000000005,7.7
2019-01-04T17:15:00+00:00,7.62,7.72
2019-01-04T17:30:00+00:00,7.640000000000001,7.74
2019-01-04T17:45:00+00:00,7.66,7.76
2019-01-04T18:00:00+00:00,7.680000000000001,7.78
2019-01-04T18:15:00+00:00,7.7,7.8
2019-01-04T18:30:00+00:00,7.720000000000001,7.82
2019-01-04T18:45:00+00:00,7.74,7.84
2019-01-04T19:00:00+00:00,7.760000000000001,7.86
2019-01-04T19:15:00+00:00,7.78,7.88
2019-01-04T19:30:00+00:00,7.800000000000001,7.9
2019-01-04T19:45:00+00:00,7.82,7.92
2019-01-04T20:00:00+00:00,7.840000000000001,7.94
2019-01-04T20:15:00+00:00,7.86,7.96
2019-01-04T20:30:00+00:00,7.880000000000001,7.98
2019-01-04T20:45:00+00:00,7.9,8.0
2019-01-04T21:00:00+00:00,7.920000000000001,8.02
2019-01-04T21:15:00+00:00,7.94,8.04
2019-01-04T21:30:00+00:00,7.960000000000001,8.06
2019-01-04T21:45:00+00:00,7.98,8.08
2019-01-04T22:00:00+00:00,8.0,8.100000000000001
2019-01-04T22:15:00+00:00,8.02,8.120000000000001
2019-01-04T22:30:00+00:00,8.040000000000001,8.14
2019-01-04T22:45:00+00:00,8.06,8.16
2019-12-31T23:00:00+00:00,0.45,0.55
2019-12-31T23:15:00+00:00,0.47000000000000003,0.5700000000000001
2019-12-31T23:30:00+00:00,0.49,0.5900000000000001
2019-12-31T23:45:00+00:00,0.51,0.6100000000000001
2020-01-01T00:00:00+00:00,0.53,0.63
2020-01-01T00:15:00+00:00,0.55,0.65
2020-01-01T00:30:00+00:00,0.5700000000000001,0.67
2020-01-01T00:45:00+00:00,0.5900000000000001,0.6900000000000001
2020-01-01T01:00:00+00:00,0.6100000000000001,0.7100000000000001
2020-01-01T01:15:00+00:00,0.6300000000000001,0.73
2020-01-01T01:30:00+00:00,0.6500000000000001,0.75
2020-01-01T01:45:00+00:00,0.67,0.77
2020-01-01T02:00:00+00:00,0.6900000000000001,0.79
2020-01-01T02:15:00+00:00,0.7100000000000001,0.81
2020-01-01T02:30:00+00:00,0.7300000000000001,0.8300000000000001
2020-01-01T02:45:00+00:00,0.75,0.8500000000000001
2020-01-01T03:00:00+00:00,0.77,0.8700000000000001
2020-01-01T03:15:00+00:00,0.79,0.8900000000000001
2020-01-01T03:30:00+00:00,0.81,0.91
2020-01-01T03:45:00+00:00,0.8300000000000001,0.93
2020-01-01T04:00:00+00:00,0.8500000000000001,0.9500000000000001
2020-01-01T04:15:00+00:00,0.8700000000000001,0.97
2020-01-01T04:30:00+00:00,0.8900000000000001,0.99
2020-01-01T04:45:00+00:00,0.9100000000000001,1.01
2020-01-01T05:00:00+00:00,0.93,1.03
2020-01-01T05:15:00+00:00,0.9500000000000001,1.05
2020-01-01T05:30:00+00:00,0.9700000000000001,1.07
2020-01-01T05:45:00+00:00,0.9900000000000001,1.09
2020-01-01T06:00:00+00:00,1.01,1.11
2020-01-01T06:15:00+00:00,1.03,1.1300000000000001
2020-01-01T06:30:00+00:00,1.05,1.1500000000000001
2020-01-01T06:45:00+00:00,1.07,1.1700000000000002
2020-01-01T07:00:00+00:00,1.09,1.1900000000000002
2020-01-01T07:15:00+00:00,1.11,1.2100000000000002
2020-01-01T07:30:00+00:00,1.1300000000000001,1.2300000000000002
2020-01-01T07:45:00+00:00,1.1500000000000001,1.2500000000000002
2020-01-01T08:00:00+00:00,1.1700000000000002,1.27
2020-01-01T08:15:00+00:00,1.1900000000000002,1.29
2020-01-01T08:30:00+00:00,1.2100000000000002,1.31
2020-01-01T08:45:00+00:00,1.2300000000000002,1.33
2020-01-01T09:00:00+00:00,1.2500000000000002,1.35
2020-01-01T09:15:00+00:00,1.2700000000000002,1.37
2020-01-01T09:30:00+00:00,1.29,1.39
2020-01-01T09:45:00+00:00,1.31,1.41
2020-01-01T10:00:00+00:00,1.33,1.43
2020-01-01T10:15:00+00:00,1.35,1.45
2020-01-01T10:30:00+00:00,1.37,1.47
2020-01-01T10:45:00+00:00,1.3900000000000001,1.49
2020-01-01T11:00:00+00:00,1.41,1.51
2020-01-01T11:15:00+00:00,1.43,1.53
2020-01-01T11:30:00+00:00,1.45,1.55
2020-01-01T11:45:00+00:00,1.47,1.57
2020-01-01T12:00:00+00:00,1.49,1.59
2020-01-01T12:15:00+00:00,1.51,1.61
2020-01-01T12:30:00+00:00,1.53,1.6300000000000001
2020-01-01T12:45:00+00:00,1.55,1.6500000000000001
2020-01-01T13:00:00+00:00,1.57,1.6700000000000002
2020-01-01T13:15:00+00:00,1.59,1.6900000000000002
2020-01-01T13:30:00+00:00,1.61,1.71
2020-01-01T13:45:00+00:00,1.6300000000000001,1.73
2020-01-01T14:00:00+00:00,1.6500000000000001,1.75
2020-01-01T14:15:00+00:00,1.6700000000000002,1.77
2020-01-01T14:30:00+00:00,1.6900000000000002,1.79
2020-01-01T14:45:00+00:00,1.7100000000000002,1.81
2020-01-01T15:00:00+00:00,1.7300000000000002,1.83
2020-01-01T15:15:00+00:00,1.7500000000000002,1.85
2020-01-01T15:30:00+00:00,1.7700000000000002,1.87
2020-01-01T15:45:00+00:00,1.7900000000000003,1.8900000000000001
2020-01-01T16:00:00+00:00,1.8100000000000003,1.9100000000000001
2020-01-01T16:15:00+00:00,1.8300000000000003,1.9300000000000002
2020-01-01T16:30:00+00:00,1.8500000000000003,1.9500000000000002
2020-01-01T16:45:00+00:00,1.8699999999999999,1.97
2020-01-01T17:00:00+00:00,1.89,1.99
2020-01-01T17:15:00+00:00,1.91,2.01
2020-01-01T17:30:00+00:00,1.93,2.03
2020-01-01T17:45:00+00:00,1.95,2.05
2020-01-01T18:00:00+00:00,1.97,2.07
2020-01-01T18:15:00+00:00,1.99,2.09
2020-01-01T18:30:00+00:00,2.01,2.11
2020-01-01T18:45:00+00:00,2.03,2.13
2020-01-01T19:00:00+00:00,2.05,2.15
2020-01-01T19:15:00+00:00,2.07,2.17
2020-01-01T19:30:00+00:00,2.09,2.19
2020-01-01T19:45:00+00:00,2.11,2.21
2020-01-01T20:00:00+00:00,2.13,2.2299999999999995
2020-01-01T20:15:00+00:00,2.15,2.25
2020-01-01T20:30:00+00:00,2.17,2.2699999999999996
2020-01-01T20:45:00+00:00,2.19,2.29
2020-01-01T21:00:00+00:00,2.21,2.3099999999999996
2020-01-01T21:15:00+00:00,2.23,2.33
2020-01-01T21:30:00+00:00,2.25,2.3499999999999996
2020-01-01T21:45:00+00:00,2.27,2.37
2020-01-01T22:00:00+00:00,2.29,2.3899999999999997
2020-01-01T22:15:00+00:00,2.31,2.41
2020-01-01T22:30:00+00:00,2.33,2.4299999999999997
2020-01-01T22:45:00+00:00,2.35,2.45
2020-01-01T23:00:00+00:00,2.3699999999999997,2.4699999999999998
2020-01-01T23:15:00+00:00,2.3899999999999997,2.4899999999999998
2020-01-01T23:30:00+00:00,2.4099999999999997,2.51
2020-01-01T23:45:00+00:00,2.4299999999999997,2.53
2020-01-02T00:00:00+00:00,2.4499999999999997,2.55
2020-01-02T00:15:00+00:00,2.4699999999999998,2.57
2020-01-02T00:30:00+00:00,2.4899999999999998,2.59
2020-01-02T00:45:00+00:00,2.51,2.61
2020-01-02T01:00:00+00:00,2.53,2.63
2020-01-02T01:15:00+00:00,2.55,2.65
2020-01-02T01:30:00+00:00,2.57,2.67
2020-01-02T01:45:00+00:00,2.59,2.69
2020-01-02T02:00:00+00:00,2.61,2.71
2020-01-02T02:15:00+00:00,2.63,2.73
2020-01-02T02:30:00+00:00,2.65,2.75
2020-01-02T02:45:00+00:00,2.67,2.77
2020-01-02T03:00:00+00:00,2.69,2.79
2020-01-02T03:15:00+00:00,2.71,2.81
2020-01-02T03:30:00+00:00,2.73,2.83
2020-01-02T03:45:00+00:00,2.75,2.85
2020-01-02T04:00:00+00:00,2.7699999999999996,2.8699999999999997
2020-01-02T04:15:00+00:00,2.7899999999999996,2.8899999999999997
2020-01-02T04:30:00+00:00,2.8099999999999996,2.9099999999999997
2020-01-02T04:45:00+00:00,2.8299999999999996,2.9299999999999997
2020-01-02T05:00:00+00:00,2.8499999999999996,2.9499999999999997
