load1,load2,load3,price
0.104,0.13,0.0,30.14
0.11,0.0,0.0,27.58
0.111,0.01,0.0,27.58
0.105,0.0,0.015,27.58
0.125,0.0,0.015,27.58
0.09,0.01,0.0,27.51
0.119,0.0,0.029,27.51
0.11,0.0,0.023,27.51
0.121,0.011,0.328,27.51
0.154,0.0,0.0,26.33
0.336,0.0,0.0,26.33
0.244,0.01,0.02,26.33
0.225,0.0,0.007,26.33
0.121,0.0,0.003,26.98
0.105,0.01,0.0,26.98
0.125,0.0,0.0,26.98
0.12,0.0,0.0,26.98
0.145,0.01,0.0,28.17
0.124,0.0,0.0,28.17
0.141,0.024,0.25,28.17
0.119,0.045,0.01,28.17
0.211,0.01,0.18,28.18
0.224,0.01,0.099,28.18
0.405,0.0,0.087,28.18
0.185,0.01,0.284,28.18
0.116,0.0,0.105,29.99
0.119,0.0,0.298,29.99
0.111,0.01,0.09,29.99
0.095,0.0,0.322,29.99
0.08,0.0,0.11,35.0
0.129,0.01,0.307,35.0
0.085,0.0,0.125,35.0
0.101,0.005,0.226,35.0
0.119,0.005,0.224,42.2
0.121,0.0,0.136,42.2
0.239,0.01,0.322,42.2
0.165,0.0,0.11,42.2
0.176,0.0,0.32,41.08
0.154,0.01,0.11,41.08
0.225,0.0,0.355,41.08
0.131,0.0,0.123,41.08
0.18,0.0,0.307,33.37
0.154,0.0,0.1,33.37
0.156,0.0,0.32,33.37
0.129,0.0,0.106,33.37
0.115,0.01,0.314,27.67
0.1,0.0,0.1,27.67
0.125,0.0,0.307,27.67
0.1,0.0,0.129,27.67
0.116,0.0,0.314,26.98
0.095,0.0,0.085,26.98
0.065,0.0,0.295,26.98
0.09,0.01,0.07,26.98
0.07,0.0,0.295,25.02
0.09,0.0,0.105,25.02
0.09,0.0,0.265,25.02
0.08,0.0,0.118,25.02
0.105,0.0,0.294,13.65
0.09,0.0,0.128,13.65
0.08,0.0,0.295,13.65
0.089,0.01,0.143,13.65
0.095,0.0,0.217,17.1
0.115,0.0,0.29,17.1
0.091,0.0,0.077,17.1
0.07,0.0,0.298,17.1
0.11,0.01,0.065,16.05
0.07,0.0,0.305,16.05
0.09,0.0,0.081,16.05
0.109,0.0,0.367,16.05
0.09,0.0,0.056,12.3
0.09,0.0,0.326,12.3
0.111,0.0,0.075,12.3
0.12,0.0,0.312,12.3
0.094,0.0,0.245,19.55
0.126,0.01,0.126,19.55
0.11,0.0,0.283,19.55
0.13,0.0,0.241,19.55
0.125,0.0,0.685,24.06
0.184,0.0,0.694,24.06
0.216,0.0,0.049,24.06
0.199,0.0,0.495,24.06
0.12,0.06,0.02,27.63
0.125,0.06,0.247,27.63
0.09,0.05,0.03,27.63
0.08,0.067,0.212,27.63
0.121,0.054,0.0,33.19
0.069,0.049,0.067,33.19
0.106,0.07,0.094,33.19
0.09,0.07,0.06,33.19
0.085,0.085,0.01,32.57
0.1,0.14,0.0,32.57
0.085,0.341,0.0,32.57
0.07,0.159,0.0,32.57
0.104,0.16,0.0,36.19
0.095,0.156,0.01,36.19
0.09,0.104,0.0,36.19
0.075,0.045,0.0,36.19
0.08,0.055,0.0,36.45
0.09,0.025,0.0,36.45
0.271,0.051,0.0,36.45
0.255,0.039,0.0,36.45
0.095,0.03,0.0,36.77
0.1,0.0,0.0,36.77
0.085,0.0,0.0,36.77
0.099,0.01,0.0,36.77
0.116,0.0,0.0,36.97
0.12,0.0,0.0,36.97
0.119,0.0,0.0,36.97
0.116,0.05,0.0,36.97
0.114,0.03,0.0,36.44
0.131,0.0,0.0,36.44
0.119,0.0,0.083,36.44
0.09,0.0,0.053,36.44
0.121,0.01,0.129,34.18
0.064,0.0,0.1,34.18
0.101,0.0,0.38,34.18
0.074,0.0,0.618,34.18
0.101,0.01,0.422,34.06
0.085,0.0,0.555,34.06
0.095,0.0,0.777,34.06
0.085,0.0,0.333,34.06
0.08,0.0,0.555,33.42
0.109,0.0,0.1,33.42
0.255,0.01,0.282,33.42
0.18,0.0,0.09,33.42
0.25,0.0,0.688,42.42
0.135,0.01,0.782,42.42
0.206,0.0,0.102,42.42
0.169,0.01,0.078,42.42
0.121,0.005,0.328,42.47
0.169,0.006,0.12,42.47
0.146,0.0,0.31,42.47
0.194,0.0,0.081,42.47
0.131,0.0,0.347,49.69
0.139,0.0,0.091,49.69
0.14,0.01,0.358,49.69
0.17,0.0,0.123,49.69
0.141,0.0,0.3,40.02
0.129,0.0,0.07,40.02
0.145,0.01,0.288,40.02
0.115,0.0,0.072,40.02
0.106,0.0,0.325,34.23
0.105,0.01,0.056,34.23
0.099,0.0,0.309,34.23
0.111,0.009,0.091,34.23
0.089,0.0,0.309,30.68
0.096,0.01,0.252,30.68
0.075,0.0,0.123,30.68
0.085,0.0,0.23,30.68
0.085,0.01,0.125,28.43
0.09,0.0,0.28,28.43
0.075,0.01,0.09,28.43
0.08,0.0,0.29,28.43
0.075,0.0,0.06,28.87
0.084,0.0,0.295,28.87
0.086,0.01,0.137,28.87
0.09,0.0,0.258,28.87
0.079,0.035,0.205,26.9
0.091,0.18,0.137,26.9
0.115,0.211,0.34,26.9
0.075,0.159,0.056,26.9
0.109,0.175,0.327,26.98
0.1,0.166,0.065,26.98
0.096,0.179,0.298,26.98
0.075,0.17,0.152,26.98
0.11,0.151,0.255,27.59
0.07,0.149,0.235,27.59
0.119,0.121,0.165,27.59
0.105,0.119,0.295,27.59
0.145,0.121,0.085,27.96
0.161,0.109,0.326,27.96
0.165,0.075,0.084,27.96
0.309,0.04,0.29,27.96
0.586,0.05,0.145,29.93
0.17,0.05,0.185,29.93
0.335,0.045,0.245,29.93
0.505,0.055,0.115,29.93
0.14,0.061,0.185,42.28
0.11,0.069,0.491,42.28
0.345,0.07,0.294,42.28
0.125,0.06,0.002,42.28
0.245,0.061,0.078,42.0
0.18,0.039,0.0,42.0
0.134,0.05,0.03,42.0
0.226,0.05,0.0,42.0
0.204,0.04,0.01,45.58
0.235,0.061,0.0,45.58
0.301,0.049,0.0,45.58
0.185,0.07,0.0,45.58
0.094,0.05,0.0,45.05
0.095,0.106,0.0,45.05
0.101,0.129,0.0,45.05
0.089,0.155,0.0,45.05
0.161,0.085,0.15,46.53
0.079,0.065,0.0,46.53
0.08,0.041,0.0,46.53
0.121,0.0,0.0,46.53
0.095,0.01,0.005,52.32
0.094,0.0,0.025,52.32
0.11,0.0,0.0,52.32
0.111,0.0,0.03,52.32
0.109,0.01,0.0,53.07
0.121,0.0,0.08,53.07
0.1,0.0,0.0,53.07
0.119,0.0,0.06,53.07
0.121,0.0,0.0,47.11
0.154,0.019,0.04,47.11
0.116,0.01,0.08,47.11
0.109,0.01,0.015,47.11
0.151,0.01,0.135,44.06
0.119,0.0,0.014,44.06
0.121,0.01,0.086,44.06
0.085,0.02,0.0,44.06
0.109,0.005,0.165,42.47
0.071,0.045,0.029,42.47
0.084,0.015,0.106,42.47
0.166,0.015,0.175,42.47
0.109,0.01,0.148,41.98
0.25,0.01,0.217,41.98
0.195,0.01,0.213,41.98
0.12,0.01,0.173,41.98
0.131,0.0,0.124,38.49
0.15,0.01,0.293,38.49
0.149,0.0,0.102,38.49
0.17,0.01,0.325,38.49
0.17,0.011,0.125,41.94
0.15,0.01,0.278,41.94
0.131,0.01,0.18,41.94
0.18,0.0,0.827,41.94
0.139,0.01,0.171,42.46
0.155,0.0,0.256,42.46
0.126,0.009,0.208,42.46
0.13,0.01,0.218,42.46
0.139,0.015,0.32,33.1
0.141,0.005,0.092,33.1
0.095,0.01,0.341,33.1
0.125,0.0,0.08,33.1
0.154,0.01,0.339,30.53
0.106,0.0,0.151,30.53
0.115,0.0,0.242,30.53
0.114,0.0,0.275,30.53
0.111,0.0,0.107,31.12
0.09,0.01,0.33,31.12
0.09,0.134,0.078,31.12
0.075,0.111,0.354,31.12
0.07,0.12,0.068,32.97
0.1,0.12,0.337,32.97
0.08,0.105,0.069,32.97
0.085,0.115,0.319,32.97
0.075,0.12,0.065,31.04
0.085,0.15,0.32,31.04
0.064,0.14,0.143,31.04
0.086,0.135,0.247,31.04
0.089,0.156,0.207,28.78
0.086,0.129,0.193,28.78
0.075,0.136,0.333,28.78
0.084,0.114,0.073,28.78
0.08,0.105,0.433,29.97
0.07,0.12,0.061,29.97
0.095,0.105,0.337,29.97
0.08,0.11,0.165,29.97
0.111,0.11,0.223,29.7
0.069,0.11,0.218,29.7
0.135,0.12,0.174,29.7
0.066,0.101,0.311,29.7
0.114,0.119,0.115,29.99
0.096,0.25,0.372,29.99
0.12,0.131,0.058,29.99
0.085,0.164,0.617,29.99
0.109,0.145,0.685,29.56
0.095,0.13,0.718,29.56
0.101,0.14,0.662,29.56
0.09,0.1,0.191,29.56
0.119,0.115,0.224,31.59
0.146,0.1,0.0,31.59
0.155,0.106,0.03,31.59
0.199,0.079,0.01,31.59
0.17,0.07,0.0,33.39
0.146,0.08,0.0,33.39
0.085,0.07,0.0,33.39
0.189,0.07,0.0,33.39
0.461,0.065,0.0,40.04
0.19,0.056,0.0,40.04
0.119,0.064,0.0,40.04
0.485,0.08,0.0,40.04
0.155,0.055,0.0,43.41
0.1,0.08,0.0,43.41
0.095,0.025,0.0,43.41
0.096,0.01,0.0,43.41
0.134,0.0,0.0,44.94
0.301,0.01,0.03,44.94
0.139,0.02,0.049,44.94
0.116,0.01,0.0,44.94
0.09,0.035,0.0,42.08
0.119,0.005,0.0,42.08
0.296,0.0,0.0,42.08
0.66,0.01,0.0,42.08
0.434,0.01,0.0,33.58
0.18,0.005,0.0,33.58
0.131,0.005,0.0,33.58
0.185,0.0,0.0,33.58
0.16,0.01,0.0,32.48
0.08,0.02,0.0,32.48
0.239,0.0,0.0,32.48
1.265,0.0,0.0,32.48
1.05,0.0,0.0,33.03
0.675,0.01,0.0,33.03
0.59,0.01,0.0,33.03
0.3,0.0,0.0,33.03
0.481,0.0,0.176,32.44
1.054,0.01,0.015,32.44
0.716,0.011,0.225,32.44
0.524,0.0,0.08,32.44
0.511,0.0,0.1,37.02
0.17,0.01,0.322,37.02
0.104,0.0,0.298,37.02
0.18,0.0,0.25,37.02
0.165,0.005,0.084,42.69
0.141,0.005,0.281,42.69
0.15,0.0,0.095,42.69
0.17,0.01,0.284,42.69
0.15,0.0,0.081,46.0
0.159,0.009,0.296,46.0
0.175,0.01,0.109,46.0
0.145,0.0,0.301,46.0
0.141,0.01,0.107,52.75
0.16,0.0,0.274,52.75
0.16,0.0,0.088,52.75
0.15,0.0,0.28,52.75
0.195,0.0,0.06,42.92
0.134,0.02,0.251,42.92
0.14,0.01,0.084,42.92
0.146,0.0,0.23,42.92
0.14,0.0,0.135,35.0
0.305,0.0,0.215,35.0
0.75,0.0,0.137,35.0
0.595,0.01,0.183,35.0
0.185,0.0,0.177,32.44
0.105,0.0,0.176,32.44
0.08,0.0,0.173,32.44
0.08,0.0,0.179,32.44
0.08,0.01,0.17,31.12
0.09,0.0,0.155,31.12
0.065,0.0,0.206,31.12
0.085,0.0,0.154,31.12
0.065,0.0,0.22,28.71
0.089,0.0,0.15,28.71
0.101,0.01,0.195,28.71
0.085,0.0,0.16,28.71
0.085,0.0,0.175,28.45
0.1,0.0,0.163,28.45
0.089,0.025,0.162,28.45
0.071,0.14,0.168,28.45
0.099,0.11,0.183,29.25
0.126,0.121,0.279,29.25
0.085,0.109,0.125,29.25
0.095,0.1,0.267,29.25
0.08,0.12,0.059,28.79
0.075,0.095,0.274,28.79
0.11,0.105,0.055,28.79
0.119,0.095,0.285,28.79
0.101,0.1,0.055,28.72
0.11,0.085,0.295,28.72
0.09,0.06,0.123,28.72
0.099,0.065,0.682,28.72
0.09,0.066,0.515,28.09
0.121,0.059,0.065,28.09
0.114,0.07,0.31,28.09
0.271,0.055,0.078,28.09
0.394,0.071,0.29,28.55
0.095,0.094,0.026,28.55
0.106,0.13,0.218,28.55
0.405,0.165,0.013,28.55
0.334,0.091,0.229,29.11
0.206,0.104,0.011,29.11
0.204,0.09,0.199,29.11
0.165,0.09,0.0,29.11
0.186,0.095,0.231,31.87
0.19,0.085,0.006,31.87
0.165,0.095,0.134,31.87
0.149,0.085,0.035,31.87
0.155,0.065,0.005,33.68
0.2,0.051,0.027,33.68
0.761,0.01,0.003,33.68
0.819,0.0,0.01,33.68
0.665,0.01,0.0,33.34
0.756,0.0,0.0,33.34
0.364,0.079,0.0,33.34
0.146,0.01,0.0,33.34
0.14,0.01,0.0,34.13
0.129,0.01,0.018,34.13
0.29,0.01,0.002,34.13
0.441,0.01,0.055,34.13
0.16,0.01,0.005,32.06
0.14,0.0,0.07,32.06
0.139,0.01,0.0,32.06
0.121,0.01,0.06,32.06
0.11,0.0,0.0,28.81
0.119,0.0,0.187,28.81
0.14,0.0,0.003,28.81
0.126,0.01,0.247,28.81
0.11,0.0,0.053,28.23
0.124,0.0,0.22,28.23
0.131,0.0,0.07,28.23
0.109,0.01,0.267,28.23
0.121,0.0,0.076,28.21
0.209,0.01,0.272,28.21
0.131,0.0,0.112,28.21
0.14,0.0,1.048,28.21
0.18,0.01,0.685,28.8
0.389,0.01,0.07,28.8
0.466,0.011,0.216,28.8
0.344,0.0,0.199,28.8
0.761,0.01,0.272,32.95
1.125,0.01,0.092,32.95
0.214,0.014,0.274,32.95
0.235,0.005,0.08,32.95
0.581,0.01,0.277,41.29
0.814,0.01,0.087,41.29
0.83,0.0,0.288,41.29
0.686,0.01,0.07,41.29
0.325,0.0,0.31,50.52
0.199,0.01,0.08,50.52
0.275,0.0,0.348,50.52
0.205,0.01,0.093,50.52
0.121,0.0,0.319,45.29
0.18,0.0,0.12,45.29
0.134,0.0,0.28,45.29
0.155,0.01,0.152,45.29
0.125,0.0,0.256,43.45
0.111,0.0,0.18,43.45
0.085,0.0,0.202,43.45
0.099,0.0,0.275,43.45
0.131,0.01,0.073,42.24
0.08,0.0,0.332,42.24
0.095,0.0,0.068,42.24
0.075,0.1,0.312,42.24
0.085,0.255,0.058,34.39
0.085,0.235,0.307,34.39
0.114,0.235,0.097,34.39
0.085,0.185,0.278,34.39
0.085,0.19,0.245,29.58
0.11,0.196,0.125,29.58
0.08,0.149,0.32,29.58
0.086,0.16,0.075,29.58
0.115,0.17,0.3,31.87
0.095,0.155,0.177,31.87
0.075,0.155,0.183,31.87
0.099,0.13,0.215,31.87
0.076,0.12,0.155,33.49
0.089,0.09,0.3,33.49
0.105,0.085,0.066,33.49
0.09,0.09,0.329,33.49
0.106,0.05,0.065,30.66
0.08,0.065,0.336,30.66
0.119,0.07,0.074,30.66
0.11,0.07,0.29,30.66
0.106,0.075,0.148,30.19
0.144,0.05,0.217,30.19
0.15,0.05,0.198,30.19
0.175,0.05,0.28,30.19
0.306,0.04,0.264,31.28
0.23,0.06,0.715,31.28
0.144,0.04,0.388,31.28
0.096,0.065,0.02,31.28
0.11,0.065,0.31,48.85
0.099,0.065,0.0,48.85
0.08,0.126,0.16,48.85
0.115,0.109,0.01,48.85
0.075,0.06,0.109,69.24
0.111,0.06,0.011,69.24
0.095,0.046,0.16,69.24
0.095,0.079,0.03,69.24
0.104,0.085,0.125,75.0
0.09,0.165,0.045,75.0
0.095,0.151,0.0,75.0
0.101,0.054,0.005,75.0
0.11,0.065,0.175,70.16
0.099,0.09,0.3,70.16
0.276,0.046,0.01,70.16
0.775,0.049,0.09,70.16
0.284,0.01,0.305,60.13
0.095,0.0,0.045,60.13
0.121,0.0,0.0,60.13
0.109,0.01,0.44,60.13
0.105,0.01,0.02,55.66
0.101,0.005,0.31,55.66
0.105,0.005,0.004,55.66
0.095,0.0,0.086,55.66
0.124,0.0,0.0,51.99
0.101,0.005,0.07,51.99
0.105,0.005,0.0,51.99
0.099,0.0,0.12,51.99
0.126,0.0,0.04,53.21
0.129,0.01,0.13,53.21
0.1,0.01,0.05,53.21
0.095,0.0,0.179,53.21
0.075,0.0,0.126,52.65
0.101,0.01,0.065,52.65
0.074,0.0,0.21,52.65
0.106,0.0,0.085,52.65
0.119,0.0,0.675,51.91
0.116,0.01,0.227,51.91
0.105,0.0,0.208,51.91
0.104,0.0,0.258,51.91
0.105,0.0,0.15,55.0
0.14,0.0,0.202,55.0
0.151,0.01,0.189,55.0
0.134,0.0,0.269,55.0
0.116,0.0,0.154,57.24
0.17,0.0,0.258,57.24
0.194,0.01,0.262,57.24
0.206,0.01,0.213,57.24
0.19,0.015,0.28,69.94
0.134,0.015,0.193,69.94
0.271,0.01,0.247,69.94
0.199,0.005,0.147,69.94
0.136,0.015,0.318,81.93
0.129,0.07,0.109,81.93
0.16,0.06,0.316,81.93
0.136,0.0,0.085,81.93
0.134,0.01,0.362,57.1
0.15,0.0,0.147,57.1
0.111,0.0,0.316,57.1
0.124,0.01,0.205,57.1
0.085,0.0,0.202,43.41
0.126,0.0,0.26,43.41
0.085,0.0,0.129,43.41
0.105,0.075,0.26,43.41
0.08,0.16,0.12,33.48
0.09,0.19,0.284,33.48
0.099,0.24,0.075,33.48
0.075,0.15,0.32,33.48
0.085,0.14,0.085,30.53
0.071,0.14,0.293,30.53
0.089,0.16,0.057,30.53
0.076,0.15,0.28,30.53
0.109,0.425,0.065,32.34
0.101,0.306,0.294,32.34
0.084,0.149,0.058,32.34
0.075,0.175,0.283,32.34
0.096,0.445,0.097,30.23
0.084,0.13,0.266,30.23
0.096,0.13,0.17,30.23
0.095,0.12,0.187,30.23
0.075,0.14,0.265,29.08
0.114,0.115,0.065,29.08
0.071,0.125,0.29,29.08
0.089,0.13,0.069,29.08
0.1,0.11,0.277,29.16
0.105,0.13,0.069,29.16
0.126,0.076,0.265,29.16
0.094,0.079,0.146,29.16
0.136,0.08,0.24,30.18
0.129,0.07,0.196,30.18
0.15,0.09,0.251,30.18
0.211,0.07,0.262,30.18
0.17,0.08,0.7,31.91
0.119,0.08,0.74,31.91
0.17,0.07,0.055,31.91
0.121,0.085,0.196,31.91
0.149,0.076,0.094,36.91
0.091,0.094,0.163,36.91
0.095,0.146,0.027,36.91
0.105,0.144,0.155,36.91
0.08,0.106,0.025,45.93
0.09,0.099,0.08,45.93
0.094,0.085,0.0,45.93
0.115,0.1,0.099,45.93
0.08,0.075,0.0,49.39
0.091,0.085,0.011,49.39
0.074,0.075,0.0,49.39
0.096,0.07,0.0,49.39
0.36,0.08,0.0,49.35
0.4,0.066,0.0,49.35
0.449,0.069,0.0,49.35
0.285,0.055,0.0,49.35
0.225,0.075,0.0,47.58
0.111,0.1,0.0,47.58
0.1,0.19,0.0,47.58
0.119,0.065,0.0,47.58
0.11,0.07,0.0,45.08
0.121,0.03,0.0,45.08
0.129,0.02,0.0,45.08
0.111,0.0,0.0,45.08
0.119,0.01,0.0,40.08
0.111,0.0,0.0,40.08
0.12,0.091,0.0,40.08
0.089,0.019,0.0,40.08
0.131,0.02,0.0,39.91
0.09,0.01,0.0,39.91
0.11,0.0,0.1,39.91
0.104,0.015,0.02,39.91
0.085,0.015,0.0,37.88
0.101,0.01,0.06,37.88
0.079,0.04,0.0,37.88
0.101,0.01,0.0,37.88
0.08,0.01,0.62,39.25
0.1,0.01,0.268,39.25
0.075,0.015,0.095,39.25
0.09,0.005,0.292,39.25
0.204,0.01,0.105,39.96
0.15,0.01,0.277,39.96
0.175,0.0,0.108,39.96
0.18,0.015,0.29,39.96
0.186,0.016,0.152,42.67
0.174,0.01,0.341,42.67
0.196,0.01,0.107,42.67
