timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-02-01 07:45:00,0.0359,1.25,0.0,0.915789,2.5900724,0.103642,1.4892917,test_warmup,True,0,0,1
2016-02-01 08:00:00,0.03799,1.35955,0.0,1.0736849,3.4534297,0.084034,1.9857221,test_warmup,True,0,0,1
2016-02-01 08:15:00,0.03799,1.94663,1.9137951,1.442106,4.8760924,0.145658,2.8037531,test_warmup,True,0,0,1
2016-02-01 08:30:00,0.03799,1.317416,3.8275902,1.6736851,6.2987547,0.117648,3.621784,test_warmup,True,0,0,1
2016-02-01 08:45:00,0.03799,0.985956,5.7413855,1.002738,7.7214174,0.109244,4.439815,test_warmup,True,0,0,1
2016-02-01 09:00:00,0.03605,0.912922,7.6551805,0.926316,9.14408,0.103642,5.2578464,test_warmup,True,0,0,1
2016-02-01 09:15:00,0.03605,1.033708,8.791669,0.921054,9.384884,0.103642,5.396308,test_warmup,True,0,0,1
2016-02-01 09:30:00,0.03605,0.941012,9.928157,0.950106,9.625687,0.095238,5.53477,test_warmup,True,0,0,1
2016-02-01 09:45:00,0.03605,0.685394,11.064646,1.065894,9.86649,0.095238,5.673232,test_warmup,True,0,0,1
2016-02-01 10:00:00,0.03334,0.502808,12.201133,0.855369,10.107293,0.078432,5.8116937,test_warmup,True,0,0,1
2016-02-01 10:15:00,0.03334,0.353932,13.171747,0.955368,10.268719,0.089636,5.9045134,test_warmup,True,0,0,1
2016-02-01 10:30:00,0.03334,0.396068,14.142361,0.83431494,10.430145,0.086834,5.9973335,test_warmup,True,0,0,1
2016-02-01 10:45:00,0.03334,0.845506,15.112975,0.95789397,10.591572,0.089636,6.0901537,test_warmup,True,0,0,1
2016-02-01 11:00:00,0.02924,0.66573,16.08359,0.802737,10.752997,0.09804,6.1829734,test_warmup,True,0,0,1
2016-02-01 11:15:00,0.02924,0.404494,16.96528,1.11579,10.842878,0.109244,6.2346554,test_warmup,True,0,0,1
2016-02-01 11:30:00,0.02924,0.567416,17.846972,0.926316,10.93276,0.109244,6.286337,test_warmup,True,0,0,1
2016-02-01 11:45:00,0.02924,0.508426,18.728662,0.784212,11.022643,0.058824,6.33802,test_warmup,True,0,0,1
2016-02-01 12:00:00,0.02499,0.705056,19.610353,0.77115893,11.112524,0.10084,6.3897014,test_warmup,True,0,0,1
2016-02-01 12:15:00,0.02499,0.52528,19.731714,0.681684,10.77602,0.361344,6.196212,test_warmup,True,0,0,1
2016-02-01 12:30:00,0.02499,0.780898,19.853075,0.718527,10.439516,0.414566,6.002722,test_warmup,True,0,0,1
2016-02-01 12:45:00,0.02499,0.66573,19.974434,0.69999903,10.103011,0.187676,5.8092313,test_warmup,True,0,0,1
2016-02-01 13:00:00,0.02196,0.882022,20.095797,0.74736905,9.766507,0.134454,5.6157417,test_warmup,True,0,0,1
2016-02-01 13:15:00,0.02196,0.89045,20.032696,0.642105,9.3617325,0.12325,5.382996,test_warmup,True,0,0,1
2016-02-01 13:30:00,0.02196,0.567416,19.969595,0.82378805,8.956956,0.12605,5.15025,test_warmup,True,0,0,1
2016-02-01 13:45:00,0.02196,1.073034,19.906496,1.097475,8.552181,0.092436,4.9175043,test_warmup,True,0,0,1
2016-02-01 14:00:00,0.01834,1.44663,19.843395,1.160631,8.147406,0.089636,4.684758,test_warmup,True,0,0,1
2016-02-01 14:15:00,0.01834,0.91854,14.882545,0.87642,6.110554,0.084034,3.5135686,test_warmup,True,0,0,1
2016-02-01 14:30:00,0.01834,0.550562,9.921698,0.76842,4.073703,0.09804,2.342379,test_warmup,True,0,0,1
2016-02-01 14:45:00,0.01834,0.691012,4.960849,0.715788,2.0368514,0.095238,1.1711895,test_warmup,True,0,0,1
2016-02-01 15:00:00,0.01797,0.716292,0.0,0.776421,0.0,0.10084,0.0,test_warmup,True,0,0,1
2016-02-01 15:15:00,0.01797,0.47191,0.0,0.602736,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-01 15:30:00,0.01797,0.47191,0.0,0.69999903,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-01 15:45:00,0.01797,0.963484,0.0,0.57642,0.0,0.114846,0.0,test_warmup,True,0,0,1
2016-02-01 16:00:00,0.01824,0.657304,0.0,1.350105,0.0,0.114846,0.0,test_warmup,True,0,0,1
2016-02-01 16:15:00,0.01824,0.86236,0.0,1.421052,0.0,0.095238,0.0,test_warmup,True,0,0,1
2016-02-01 16:30:00,0.01824,0.63764,0.0,0.800001,0.0,0.067226,0.0,test_warmup,True,0,0,1
2016-02-01 16:45:00,0.01824,0.72472,0.0,0.594738,0.0,0.154062,0.0,test_warmup,True,0,0,1
2016-02-01 17:00:00,0.02337,0.679776,0.0,0.66842103,0.0,0.165266,0.0,test_warmup,True,0,0,1
2016-02-01 17:15:00,0.02337,0.884832,0.0,0.621054,0.0,0.17647,0.0,test_warmup,True,0,0,1
2016-02-01 17:30:00,0.02337,0.716292,0.0,0.721053,0.0,0.162464,0.0,test_warmup,True,0,0,1
2016-02-01 17:45:00,0.02337,0.766854,0.0,1.089474,0.0,0.137254,0.0,test_warmup,True,0,0,1
2016-02-01 18:00:00,0.02395,0.808988,0.0,0.96315897,0.0,0.170868,0.0,test_warmup,True,0,0,1
2016-02-01 18:15:00,0.02395,0.77528,0.0,1.308,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-01 18:30:00,0.02395,0.766854,0.0,1.41579,0.0,0.165266,0.0,test_warmup,True,0,0,1
2016-02-01 18:45:00,0.02395,0.88764,0.0,1.573683,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-01 19:00:00,0.02265,0.935394,0.0,1.402737,0.0,0.137254,0.0,test_warmup,True,0,0,1
2016-02-01 19:15:00,0.02265,0.654494,0.0,1.41579,0.0,0.210084,0.0,test_warmup,True,0,0,1
2016-02-01 19:30:00,0.02265,0.702248,0.0,1.4816849,0.0,0.232492,0.0,test_warmup,True,0,0,1
2016-02-01 19:45:00,0.02265,0.901686,0.0,1.5473669,0.0,0.389356,0.0,test_warmup,True,0,0,1
2016-02-01 20:00:00,0.01775,0.578652,0.0,1.5185249,0.0,0.221288,0.0,test_warmup,True,0,0,1
2016-02-01 20:15:00,0.01775,0.606742,0.0,1.378947,0.0,0.414566,0.0,test_warmup,True,0,0,1
2016-02-01 20:30:00,0.01775,0.292134,0.0,1.168422,0.0,0.260504,0.0,test_warmup,True,0,0,1
2016-02-01 20:45:00,0.01775,0.38764,0.0,1.263159,0.0,0.280112,0.0,test_warmup,True,0,0,1
2016-02-01 21:00:00,0.01463,0.469102,0.0,1.2157891,0.0,0.389356,0.0,test_warmup,True,0,0,1
2016-02-01 21:15:00,0.01463,0.483146,0.0,1.315788,0.0,0.243698,0.0,test_warmup,True,0,0,1
2016-02-01 21:30:00,0.01463,0.421348,0.0,1.2027359,0.0,0.305322,0.0,test_warmup,True,0,0,1
2016-02-01 21:45:00,0.01463,0.438202,0.0,1.2185249,0.0,0.296918,0.0,test_warmup,True,0,0,1
2016-02-01 22:00:00,0.01416,0.426966,0.0,1.0736849,0.0,0.254902,0.0,test_warmup,True,0,0,1
2016-02-01 22:15:00,0.01416,0.22191,0.0,0.955368,0.0,0.235294,0.0,test_warmup,True,0,0,1
2016-02-01 22:30:00,0.01416,0.22472,0.0,0.718527,0.0,0.235294,0.0,test_warmup,True,0,0,1
2016-02-01 22:45:00,0.01416,0.219102,0.0,0.813264,0.0,0.179272,0.0,test_warmup,True,0,0,1
2016-02-01 23:00:00,0.00844,0.247192,0.0,0.75536704,0.0,0.140056,0.0,test_warmup,True,0,0,1
2016-02-01 23:15:00,0.00844,0.216292,0.0,0.784212,0.0,0.156862,0.0,test_warmup,True,0,0,1
2016-02-01 23:30:00,0.00844,0.191012,0.0,0.66842103,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-01 23:45:00,0.00844,0.323034,0.0,0.584211,0.0,0.112044,0.0,test_warmup,True,0,0,1
2016-02-02 00:00:00,0.00406,0.151686,0.0,0.6,0.0,0.14846,0.0,test_warmup,True,0,0,1
2016-02-02 00:15:00,0.00406,0.241574,0.0,0.405264,0.0,0.184874,0.0,test_warmup,True,0,0,1
2016-02-02 00:30:00,0.00406,0.27809,0.0,0.523788,0.0,0.7479,0.0,test_warmup,True,0,0,1
2016-02-02 00:45:00,0.00406,0.151686,0.0,0.436842,0.0,0.140056,0.0,test_warmup,True,0,0,1
2016-02-02 01:00:00,0.0003,0.143258,0.0,0.473685,0.0,0.07563,0.0,test_warmup,True,0,0,1
2016-02-02 01:15:00,0.0003,0.219102,0.0,0.544842,0.0,0.089636,0.0,test_warmup,True,0,0,1
2016-02-02 01:30:00,0.0003,0.095506,0.0,0.394737,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-02 01:45:00,0.0003,0.14045,0.0,0.46063197,0.0,0.064426,0.0,test_warmup,True,0,0,1
2016-02-02 02:00:00,-0.00266,0.14045,0.0,0.42378896,0.0,0.058824,0.0,test_warmup,True,0,0,1
2016-02-02 02:15:00,-0.00266,0.13764,0.0,0.42905402,0.0,0.095238,0.0,test_warmup,True,0,0,1
2016-02-02 02:30:00,-0.00266,0.123596,0.0,0.48421198,0.0,0.053222,0.0,test_warmup,True,0,0,1
2016-02-02 02:45:00,-0.00266,0.16573,0.0,0.49473602,0.0,0.078432,0.0,test_warmup,True,0,0,1
2016-02-02 03:00:00,-0.00192,0.126404,0.0,0.41052598,0.0,0.067226,0.0,test_warmup,True,0,0,1
2016-02-02 03:15:00,-0.00192,0.171348,0.0,0.510525,0.0,0.078432,0.0,test_warmup,True,0,0,1
2016-02-02 03:30:00,-0.00192,0.134832,0.0,0.49220997,0.0,0.095238,0.0,test_warmup,True,0,0,1
2016-02-02 03:45:00,-0.00192,0.16573,0.0,0.473685,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-02 04:00:00,9e-05,0.117978,0.0,0.552633,0.0,0.095238,0.0,test_warmup,True,0,0,1
2016-02-02 04:15:00,9e-05,0.185394,0.0,0.39221102,0.0,0.078432,0.0,test_warmup,True,0,0,1
2016-02-02 04:30:00,9e-05,0.179776,0.0,0.489474,0.0,0.308124,0.0,test_warmup,True,0,0,1
2016-02-02 04:45:00,9e-05,0.19382,0.0,0.42378896,0.0,0.27731,0.0,test_warmup,True,0,0,1
2016-02-02 05:00:00,0.00952,0.162922,0.0,0.46063197,0.0,0.27731,0.0,test_warmup,True,0,0,1
2016-02-02 05:15:00,0.00952,0.182584,0.0,0.44736898,0.0,0.37535,0.0,test_warmup,True,0,0,1
2016-02-02 05:30:00,0.00952,0.162922,0.0,0.489474,0.0,0.190476,0.0,test_warmup,True,0,0,1
2016-02-02 05:45:00,0.00952,0.134832,0.0,0.507999,0.0,0.137254,0.0,test_warmup,True,0,0,1
2016-02-02 06:00:00,0.01568,0.089888,0.0,0.476421,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-02 06:15:00,0.01568,0.884832,0.0,0.505263,0.0,0.067226,0.0,test_warmup,True,0,0,1
2016-02-02 06:30:00,0.01568,0.38764,0.0,1.03158,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-02 06:45:00,0.01568,0.33427,0.0,1.268421,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-02 07:00:00,0.02292,0.469102,0.0,0.90800095,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-02 07:15:00,0.02292,0.924158,0.0,1.002738,0.8778442,0.10084,0.50476044,test_warmup,True,0,0,1
2016-02-02 07:30:00,0.02292,0.738764,0.0,0.778947,1.7556884,0.092436,1.0095209,test_warmup,True,0,0,1
2016-02-02 07:45:00,0.02292,0.730338,0.0,0.90800095,2.633533,0.109244,1.5142814,test_warmup,True,0,0,1
2016-02-02 08:00:00,0.02299,1.115168,0.0,0.852633,3.5113773,0.092436,2.019042,test_warmup,True,0,0,1
2016-02-02 08:15:00,0.02299,0.941012,2.657126,1.6553669,5.4829783,0.106442,3.1527126,test_warmup,True,0,0,1
2016-02-02 08:30:00,0.02299,0.674158,5.314253,1.118526,7.454579,0.084034,4.2863827,test_warmup,True,0,0,1
2016-02-02 08:45:00,0.02299,1.16573,7.9713783,1.089474,9.42618,0.07563,5.4200535,test_warmup,True,0,0,1
2016-02-02 09:00:00,0.02215,0.89045,10.628504,1.0501051,11.397781,0.092436,6.5537243,test_warmup,True,0,0,1
2016-02-02 09:15:00,0.02215,0.587078,11.899637,1.3711591,11.732398,0.09804,6.746129,test_warmup,True,0,0,1
2016-02-02 09:30:00,0.02215,0.615168,13.17077,1.397475,12.067015,0.09804,6.938534,test_warmup,True,0,0,1
2016-02-02 09:45:00,0.02215,0.85955,14.441903,1.002738,12.401632,0.092436,7.1309385,test_warmup,True,0,0,1
2016-02-02 10:00:00,0.02216,0.938202,15.713035,1.489473,12.73625,0.095238,7.3233438,test_warmup,True,0,0,1
2016-02-02 10:15:00,0.02216,0.800562,15.749375,0.794736,12.089329,0.092436,6.951364,test_warmup,True,0,0,1
2016-02-02 10:30:00,0.02216,0.896068,15.785714,0.73684204,11.442408,0.218488,6.5793843,test_warmup,True,0,0,1
2016-02-02 10:45:00,0.02216,0.75,15.822054,0.82378805,10.795486,0.495798,6.2074046,test_warmup,True,0,0,1
2016-02-02 11:00:00,0.02253,0.643258,15.858395,0.776421,10.148564,0.333334,5.8354244,test_warmup,True,0,0,1
2016-02-02 11:15:00,0.02253,1.042134,15.13381,0.763158,9.374886,0.72549,5.390559,test_warmup,True,0,0,1
2016-02-02 11:30:00,0.02253,0.772472,14.409227,0.81852597,8.601207,0.453782,4.945694,test_warmup,True,0,0,1
2016-02-02 11:45:00,0.02253,0.761236,13.684645,0.697473,7.827528,0.212886,4.5008287,test_warmup,True,0,0,1
2016-02-02 12:00:00,0.02208,0.825842,12.960061,0.76589394,7.0538497,0.14846,4.0559635,test_warmup,True,0,0,1
2016-02-02 12:15:00,0.02208,0.83146,14.121792,0.73158,7.451508,0.12325,4.284617,test_warmup,True,0,0,1
2016-02-02 12:30:00,0.02208,0.817416,15.283522,0.86842203,7.8491664,0.12605,4.513271,test_warmup,True,0,0,1
2016-02-02 12:45:00,0.02208,0.738764,16.445251,0.721053,8.246824,0.156862,4.7419243,test_warmup,True,0,0,1
2016-02-02 13:00:00,0.02209,0.839888,17.606981,0.739578,8.644484,0.142858,4.9705777,test_warmup,True,0,0,1
2016-02-02 13:15:00,0.02209,1.162922,19.063457,0.789474,8.920205,0.14846,5.129118,test_warmup,True,0,0,1
2016-02-02 13:30:00,0.02209,0.957866,20.519932,0.78168297,9.195928,0.142858,5.287658,test_warmup,True,0,0,1
2016-02-02 13:45:00,0.02209,0.842696,21.976408,0.944841,9.471649,0.140056,5.446198,test_warmup,True,0,0,1
2016-02-02 14:00:00,0.02219,0.623596,23.432882,0.892212,9.747371,0.154062,5.604738,test_warmup,True,0,0,1
2016-02-02 14:15:00,0.02219,1.25,17.574663,0.708,7.3105283,0.092436,4.2035537,test_warmup,True,0,0,1
2016-02-02 14:30:00,0.02219,1.039326,11.716441,0.613263,4.8736854,0.240896,2.802369,test_warmup,True,0,0,1
2016-02-02 14:45:00,0.02219,0.969102,5.8582206,0.718527,2.4368427,0.2493,1.4011846,test_warmup,True,0,0,1
2016-02-02 15:00:00,0.02335,0.730338,0.0,0.710526,0.0,0.330532,0.0,test_warmup,True,0,0,1
2016-02-02 15:15:00,0.02335,0.839888,0.0,0.62379,0.0,0.313726,0.0,test_warmup,True,0,0,1
2016-02-02 15:30:00,0.02335,0.730338,0.0,0.529053,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-02 15:45:00,0.02335,0.674158,0.0,0.76589394,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-02 16:00:00,0.02331,0.752808,0.0,1.018527,0.0,0.12325,0.0,test_warmup,True,0,0,1
2016-02-02 16:15:00,0.02331,0.851124,0.0,0.9999989,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-02 16:30:00,0.02331,0.567416,0.0,0.981684,0.0,0.162464,0.0,test_warmup,True,0,0,1
2016-02-02 16:45:00,0.02331,0.786516,0.0,0.93684304,0.0,0.134454,0.0,test_warmup,True,0,0,1
2016-02-02 17:00:00,0.02842,0.921348,0.0,0.934317,0.0,0.156862,0.0,test_warmup,True,0,0,1
2016-02-02 17:15:00,0.02842,0.547752,0.0,1.042104,0.0,0.193278,0.0,test_warmup,True,0,0,1
2016-02-02 17:30:00,0.02842,0.497192,0.0,1.039578,0.0,0.182072,0.0,test_warmup,True,0,0,1
2016-02-02 17:45:00,0.02842,0.682584,0.0,1.6894739,0.0,0.193278,0.0,test_warmup,True,0,0,1
2016-02-02 18:00:00,0.02999,0.707866,0.0,1.236843,0.0,0.19888,0.0,test_warmup,True,0,0,1
2016-02-02 18:15:00,0.02999,0.452248,0.0,1.1947379,0.0,0.095238,0.0,test_warmup,True,0,0,1
2016-02-02 18:30:00,0.02999,0.705056,0.0,1.3526311,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-02 18:45:00,0.02999,0.75,0.0,1.355367,0.0,0.12325,0.0,test_warmup,True,0,0,1
2016-02-02 19:00:00,0.02461,0.55618,0.0,1.5,0.0,0.137254,0.0,test_warmup,True,0,0,1
2016-02-02 19:15:00,0.02461,0.651686,0.0,1.586946,0.0,0.336134,0.0,test_warmup,True,0,0,1
2016-02-02 19:30:00,0.02461,0.47472,0.0,1.555368,0.0,0.210084,0.0,test_warmup,True,0,0,1
2016-02-02 19:45:00,0.02461,1.176966,0.0,1.671159,0.0,0.243698,0.0,test_warmup,True,0,0,1
2016-02-02 20:00:00,0.02251,1.087078,0.0,1.426317,0.0,0.305322,0.0,test_warmup,True,0,0,1
2016-02-02 20:15:00,0.02251,0.657304,0.0,1.3711591,0.0,0.414566,0.0,test_warmup,True,0,0,1
2016-02-02 20:30:00,0.02251,0.983146,0.0,1.260633,0.0,0.358544,0.0,test_warmup,True,0,0,1
2016-02-02 20:45:00,0.02251,0.85955,0.0,1.297473,0.0,0.316526,0.0,test_warmup,True,0,0,1
2016-02-02 21:00:00,0.01759,0.601124,0.0,1.260633,0.0,0.263306,0.0,test_warmup,True,0,0,1
2016-02-02 21:15:00,0.01759,0.575842,0.0,1.2185249,0.0,0.257704,0.0,test_warmup,True,0,0,1
2016-02-02 21:30:00,0.01759,0.629214,0.0,1.2922109,0.0,0.338936,0.0,test_warmup,True,0,0,1
2016-02-02 21:45:00,0.01759,0.573034,0.0,0.926316,0.0,0.271708,0.0,test_warmup,True,0,0,1
2016-02-02 22:00:00,0.01418,0.733146,0.0,0.857895,0.0,0.291316,0.0,test_warmup,True,0,0,1
2016-02-02 22:15:00,0.01418,0.356742,0.0,0.652632,0.0,0.32493,0.0,test_warmup,True,0,0,1
2016-02-02 22:30:00,0.01418,0.345506,0.0,0.676422,0.0,0.257704,0.0,test_warmup,True,0,0,1
2016-02-02 22:45:00,0.01418,0.317416,0.0,0.708,0.0,0.207282,0.0,test_warmup,True,0,0,1
2016-02-02 23:00:00,0.00953,0.575842,0.0,0.59221196,0.0,0.154062,0.0,test_warmup,True,0,0,1
2016-02-02 23:15:00,0.00953,0.289326,0.0,0.59221196,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-02 23:30:00,0.00953,0.370786,0.0,0.49747497,0.0,0.15126,0.0,test_warmup,True,0,0,1
2016-02-02 23:45:00,0.00953,0.432584,0.0,0.58694696,0.0,0.179272,0.0,test_warmup,True,0,0,1
2016-02-03 00:00:00,0.01375,0.280898,0.0,0.44736898,0.0,0.319328,0.0,test_warmup,True,0,0,1
2016-02-03 00:15:00,0.01375,0.191012,0.0,0.552633,0.0,0.117648,0.0,test_warmup,True,0,0,1
2016-02-03 00:30:00,0.01375,0.179776,0.0,0.44210398,0.0,0.061624,0.0,test_warmup,True,0,0,1
2016-02-03 00:45:00,0.01375,0.101124,0.0,0.44736898,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-03 01:00:00,0.01158,0.213484,0.0,0.452631,0.0,0.070028,0.0,test_warmup,True,0,0,1
2016-02-03 01:15:00,0.01158,0.233146,0.0,0.41052598,0.0,0.064426,0.0,test_warmup,True,0,0,1
2016-02-03 01:30:00,0.01158,0.13764,0.0,0.547368,0.0,0.05042,0.0,test_warmup,True,0,0,1
2016-02-03 01:45:00,0.01158,0.30337,0.0,0.46589398,0.0,0.081232,0.0,test_warmup,True,0,0,1
2016-02-03 02:00:00,0.00809,0.162922,0.0,0.463158,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-03 02:15:00,0.00809,0.317416,0.0,0.457896,0.0,0.058824,0.0,test_warmup,True,0,0,1
2016-02-03 02:30:00,0.00809,0.151686,0.0,0.44210398,0.0,0.04762,0.0,test_warmup,True,0,0,1
2016-02-03 02:45:00,0.00809,0.176966,0.0,0.507999,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-03 03:00:00,0.00693,0.294944,0.0,0.415788,0.0,0.092436,0.0,test_warmup,True,0,0,1
2016-02-03 03:15:00,0.00693,0.10955,0.0,0.444843,0.0,0.092436,0.0,test_warmup,True,0,0,1
2016-02-03 03:30:00,0.00693,0.33146,0.0,0.476421,0.0,0.039216,0.0,test_warmup,True,0,0,1
2016-02-03 03:45:00,0.00693,0.10955,0.0,0.473685,0.0,0.058824,0.0,test_warmup,True,0,0,1
2016-02-03 04:00:00,0.00904,0.182584,0.0,0.41326198,0.0,0.044818,0.0,test_warmup,True,0,0,1
2016-02-03 04:15:00,0.00904,0.261236,0.0,0.46589398,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-03 04:30:00,0.00904,0.078652,0.0,0.43431598,0.0,0.081232,0.0,test_warmup,True,0,0,1
2016-02-03 04:45:00,0.00904,0.376404,0.0,0.500001,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-03 05:00:00,0.01374,0.101124,0.0,0.47115898,0.0,0.128852,0.0,test_warmup,True,0,0,1
2016-02-03 05:15:00,0.01374,0.132022,0.0,0.47115898,0.0,0.12605,0.0,test_warmup,True,0,0,1
2016-02-03 05:30:00,0.01374,0.328652,0.0,0.49473602,0.0,0.190476,0.0,test_warmup,True,0,0,1
2016-02-03 05:45:00,0.01374,0.179776,0.0,0.41326198,0.0,0.154062,0.0,test_warmup,True,0,0,1
2016-02-03 06:00:00,0.02141,0.115168,0.0,0.54210603,0.0,0.12605,0.0,test_warmup,True,0,0,1
2016-02-03 06:15:00,0.02141,0.38764,0.0,0.45536697,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-03 06:30:00,0.02141,0.882022,0.0,0.697473,0.0,0.112044,0.0,test_warmup,True,0,0,1
2016-02-03 06:45:00,0.02141,0.483146,0.0,1.015788,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-03 07:00:00,0.03325,0.404494,0.0,0.918525,0.0,0.232492,0.0,test_warmup,True,0,0,1
2016-02-03 07:15:00,0.03325,0.367978,0.0,0.89747405,1.0825429,0.518208,0.62246215,test_warmup,True,0,0,1
2016-02-03 07:30:00,0.03325,0.702248,0.0,0.881685,2.1650856,0.605042,1.2449242,test_warmup,True,0,0,1
2016-02-03 07:45:00,0.03325,0.134832,0.0,0.88947296,3.2476282,0.240896,1.8673862,test_warmup,True,0,0,1
2016-02-03 08:00:00,0.035,1.25,0.0,1.1501039,4.330171,0.156862,2.4898484,test_warmup,True,0,0,1
2016-02-03 08:15:00,0.035,1.011236,2.2533562,1.129053,5.3272867,0.196078,3.06319,test_warmup,True,0,0,1
2016-02-03 08:30:00,0.035,1.115168,4.5067124,1.2869459,6.324403,0.12325,3.6365316,test_warmup,True,0,0,1
2016-02-03 08:45:00,0.035,0.797752,6.7600684,1.1368409,7.321519,0.084034,4.209873,test_warmup,True,0,0,1
2016-02-03 09:00:00,0.03396,0.853932,9.013425,0.90273595,8.318635,0.09804,4.783215,test_warmup,True,0,0,1
