timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-04-22 03:45:00,16,True,2.419788,0.693244,1.386488,2.419788,0.519933,0.51852596,0.141336,0.691368,1.0370519,0.05618,2.079732,0.070028,0.866555,0.0,0.0,0.0,0.0
2016-04-22 04:00:00,16,True,2.174172,0.709664,1.419328,2.174172,0.532248,0.46589398,0.155016,0.621192,0.93178797,0.08427,2.128992,0.078432,0.88707995,0.0,0.0,0.0,0.0
2016-04-22 04:15:00,16,True,1.8794441,0.770636,1.541272,1.8794441,0.577977,0.40273803,0.123099,0.536984,0.80547607,0.050562,2.311908,0.086834,0.96329504,0.0,0.0,0.0,0.0
2016-04-22 04:30:00,16,True,1.81755,0.772984,1.545968,1.81755,0.579738,0.389475,0.164133,0.5193,0.77895,0.047752,2.318952,0.053222,0.96623003,0.0,0.0,0.0,0.0
2016-04-22 04:45:00,16,True,2.40702,0.752816,1.505632,2.40702,0.56461203,0.51579,0.150456,0.68772,1.03158,0.061798,2.2584481,0.044818,0.94102,0.0,0.0,0.0,0.0
2016-04-22 05:00:00,16,True,2.087722,0.717636,1.435272,2.087722,0.53822696,0.44736898,0.095745005,0.596492,0.89473796,0.047752,2.1529078,0.05042,0.897045,0.0,0.0,0.0,0.0
2016-04-22 05:15:00,16,True,2.01404,0.626172,1.252344,2.01404,0.469629,0.43158,0.118542,0.57544,0.86316,0.042134,1.878516,0.05042,0.782715,0.0,0.0,0.0,0.0
2016-04-22 05:30:00,16,True,2.002252,0.574576,1.149152,2.002252,0.43093202,0.42905402,0.109422,0.572072,0.85810804,0.08146,1.7237281,0.095238,0.71822,0.0,0.0,0.0,0.0
2016-04-22 05:45:00,16,True,1.866662,0.698876,1.397752,1.866662,0.52415705,0.399999,0.118542,0.533332,0.799998,0.05618,2.0966282,0.120448,0.873595,0.0,0.0,0.0,0.0
2016-04-22 06:00:00,16,True,2.49347,0.727016,1.454032,2.49347,0.545262,0.534315,0.104862005,0.71242,1.06863,0.05337,2.181048,0.109244,0.90876997,0.0,0.0,0.0,0.0
2016-04-22 06:15:00,16,True,5.2443438,0.73546,1.47092,5.2443438,0.551595,1.123788,0.10030499,1.498384,2.247576,0.064606,2.20638,0.156862,0.919325,1.0483878,0.3401477,1.4567467,0.602823
2016-04-22 06:30:00,16,True,5.588212,0.787992,1.575984,5.588212,0.590994,1.197474,0.141336,1.596632,2.394948,0.058988,2.363976,0.170868,0.98499,2.0967755,0.6802954,2.9134934,1.205646
2016-04-22 06:45:00,16,True,4.150874,0.841932,1.683864,4.150874,0.631449,0.88947296,0.13677901,1.185964,1.7789459,0.157304,2.525796,0.184874,1.052415,3.1451635,1.0204431,4.37024,1.808469
2016-04-22 07:00:00,16,True,4.691232,0.86304,1.72608,4.691232,0.64728,1.005264,0.164133,1.340352,2.010528,0.66573,2.58912,0.193278,1.0788,4.193551,1.3605908,5.826987,2.411292
2016-04-22 07:15:00,16,True,5.378954,0.93574,1.87148,5.378954,0.701805,1.152633,0.118542,1.536844,2.305266,0.865168,2.80722,0.2521,1.169675,4.3745003,1.4291676,6.099401,2.5153377
2016-04-22 07:30:00,16,True,7.1355762,0.909004,1.818008,7.1355762,0.681753,1.529052,0.50151896,2.038736,3.058104,0.438202,2.727012,0.128852,1.136255,4.555449,1.4977444,6.3718143,2.619383
2016-04-22 07:45:00,16,True,6.963656,1.815196,3.630392,6.963656,1.361397,1.492212,0.223404,1.989616,2.984424,0.143258,5.445588,0.137254,2.268995,4.7363977,1.5663213,6.6442275,2.7234287
2016-04-22 08:00:00,16,True,4.949616,0.987336,1.974672,4.949616,0.740502,1.060632,0.200607,1.414176,2.121264,0.050562,2.962008,0.15126,1.23417,4.9173465,1.6348983,6.916641,2.8274744
2016-04-22 08:15:00,16,True,4.6794443,1.366324,2.732648,4.6794443,1.024743,1.002738,0.268998,1.336984,2.005476,0.058988,4.098972,0.12605,1.7079049,5.152082,1.9274172,7.445184,2.9624472
2016-04-22 08:30:00,16,True,4.50751,1.25938,2.51876,4.50751,0.944535,0.96589506,0.43313098,1.28786,1.9317901,0.117978,3.77814,0.114846,1.574225,5.386817,2.2199361,7.9737277,3.0974197
2016-04-22 08:45:00,16,True,4.237338,1.23968,2.47936,4.237338,0.92976004,0.90800095,0.519756,1.210668,1.8160019,0.098314,3.7190402,0.10084,1.5496001,5.621552,2.512455,8.502271,3.2323923
2016-04-22 09:00:00,16,True,4.261894,0.984992,1.969984,4.261894,0.738744,0.913263,0.410334,1.217684,1.826526,0.08146,2.954976,0.134454,1.23124,5.856287,2.8049738,9.030813,3.367365
2016-04-22 09:15:00,16,True,5.059656,1.04972,2.09944,5.059656,0.78729004,1.0842121,0.574467,1.445616,2.1684241,0.067416,3.1491601,0.296918,1.31215,7.2841854,3.0442548,11.147956,4.1884065
2016-04-22 09:30:00,16,True,4.50751,1.0591,2.1182,4.50751,0.794325,0.96589506,0.788754,1.28786,1.9317901,0.146068,3.1773,0.717086,1.3238751,8.712083,3.2835355,13.265097,5.0094476
2016-04-22 09:45:00,16,True,4.335576,1.577392,3.154784,4.335576,1.183044,0.929052,0.492402,1.238736,1.858104,0.095506,4.732176,0.17367,1.97174,10.139981,3.5228164,15.382238,5.830489
2016-04-22 10:00:00,16,True,6.9754443,1.325048,2.650096,6.9754443,0.993786,1.4947381,0.49695903,1.992984,2.9894762,0.05337,3.975144,0.2493,1.65631,11.567879,3.7620974,17.49938,6.6515303
2016-04-22 10:15:00,16,True,8.658384,1.150564,2.301128,8.658384,0.86292297,1.855368,0.45136797,2.473824,3.710736,0.058988,3.4516919,0.45098,1.438205,11.2891655,3.8272386,17.569109,6.49127
2016-04-22 10:30:00,16,True,5.2934704,1.50094,3.00188,5.2934704,1.125705,1.134315,0.50151896,1.51242,2.26863,0.05618,4.50282,0.361344,1.8761749,11.01045,3.89238,17.638842,6.331009
2016-04-22 10:45:00,16,True,5.354384,1.165572,2.331144,5.354384,0.874179,1.147368,0.478722,1.529824,2.294736,0.117978,3.496716,0.106442,1.4569651,10.731736,3.9575214,17.70857,6.170748
2016-04-22 11:00:00,16,True,5.477192,1.647748,3.295496,5.477192,1.235811,1.173684,0.56991,1.564912,2.347368,0.08146,4.943244,0.058824,2.059685,10.453022,4.0226626,17.778301,6.0104876
2016-04-22 11:15:00,16,True,5.90751,1.485928,2.971856,5.90751,1.114446,1.265895,0.506079,1.68786,2.53179,0.061798,4.457784,0.07283,1.8574101,10.094232,3.9972847,17.459082,5.804183
2016-04-22 11:30:00,16,True,5.809258,1.081144,2.162288,5.809258,0.810858,1.244841,0.437691,1.659788,2.489682,0.05337,3.243432,0.058824,1.3514299,9.735441,3.9719064,17.13986,5.5978785
2016-04-22 11:45:00,16,True,7.553126,1.559568,3.119136,7.553126,1.1696761,1.6185269,0.332826,2.158036,3.2370539,0.075842,4.6787043,0.07283,1.94946,9.376651,3.9465282,16.82064,5.3915744
2016-04-22 12:00:00,16,True,6.816278,1.594748,3.189496,6.816278,1.196061,1.460631,0.37386,1.947508,2.921262,0.123596,4.784244,0.067226,1.993435,9.01786,3.92115,16.50142,5.18527
2016-04-22 12:15:00,16,True,5.305258,1.432928,2.865856,5.305258,1.074696,1.1368409,0.323709,1.515788,2.2736819,0.08427,4.298784,0.142858,1.79116,9.708213,3.8335056,18.06425,5.5822225
2016-04-22 12:30:00,16,True,6.349616,1.336772,2.673544,6.349616,1.002579,1.360632,0.410334,1.814176,2.721264,0.05337,4.010316,0.235294,1.670965,10.398565,3.7458615,19.62708,5.979175
2016-04-22 12:45:00,16,True,6.595232,1.27486,2.54972,6.595232,0.95614505,1.413264,0.31914902,1.884352,2.826528,0.047752,3.8245802,0.316526,1.593575,11.088917,3.6582174,21.18991,6.3761272
2016-04-22 13:00:00,16,True,7.356636,1.20544,2.41088,7.356636,0.90408003,1.576422,0.31458902,2.101896,3.152844,0.123596,3.6163201,0.187676,1.5068,11.779269,3.5705733,22.752743,6.77308
2016-04-22 13:15:00,16,True,7.1228085,1.009848,2.019696,7.1228085,0.75738597,1.526316,0.519756,2.035088,3.052632,0.115168,3.0295439,0.109244,1.26231,10.923203,3.5805624,21.346405,6.280842
2016-04-22 13:30:00,16,True,6.4969797,0.98968,1.97936,6.4969797,0.74226,1.39221,0.37386,1.85628,2.78442,0.103932,2.96904,0.103642,1.2371,10.067138,3.5905514,19.940065,5.7886043
2016-04-22 13:45:00,16,True,5.2443438,1.012196,2.024392,5.2443438,0.7591469,1.123788,0.56535,1.498384,2.247576,0.078652,3.0365877,0.092436,1.265245,9.211072,3.6005406,18.533728,5.296366
2016-04-22 14:00:00,16,True,6.0666623,0.93574,1.87148,6.0666623,0.701805,1.299999,0.49695903,1.733332,2.599998,0.061798,2.80722,0.112044,1.169675,8.355006,3.6105297,17.12739,4.8041286
2016-04-22 14:15:00,16,True,4.126318,0.924016,1.848032,4.126318,0.693012,0.88421106,0.414894,1.178948,1.7684221,0.129214,2.772048,0.106442,1.15502,7.8535366,3.3834984,16.285576,4.5157833
2016-04-22 14:30:00,16,True,3.525046,0.866792,1.733584,3.525046,0.65009403,0.75536704,0.46504503,1.007156,1.5107341,0.101124,2.6003761,0.106442,1.08349,7.352067,3.156467,15.443761,4.2274384
2016-04-22 14:45:00,16,True,4.532066,0.874764,1.749528,4.532066,0.65607303,0.97115695,0.351063,1.294876,1.9423139,0.106742,2.6242921,0.243698,1.0934551,6.8505983,2.929436,14.601949,3.939094
2016-04-22 15:00:00,16,True,5.342596,0.81848,1.63696,5.342596,0.61386,1.144842,0.86626196,1.526456,2.289684,0.123596,2.45544,0.32493,1.0231,6.349129,2.7024045,13.760135,3.6507492
2016-04-22 15:15:00,16,True,4.740344,0.825516,1.651032,4.740344,0.619137,1.015788,0.542553,1.354384,2.031576,0.10955,2.476548,0.131652,1.0318949,4.7618465,2.0268035,10.320101,2.738062
2016-04-22 15:30:00,16,True,4.605748,0.776268,1.552536,4.605748,0.582201,0.986946,0.574467,1.315928,1.973892,0.11236,2.328804,0.117648,0.970335,3.1745646,1.3512022,6.8800673,1.8253746
2016-04-22 15:45:00,16,True,3.746106,0.81848,1.63696,3.746106,0.61386,0.802737,0.3693,1.070316,1.605474,0.070224,2.45544,0.112044,1.0231,1.5872823,0.6756011,3.4400337,0.9126873
2016-04-22 16:00:00,16,True,4.101748,0.792684,1.585368,4.101748,0.594513,0.87894607,0.734043,1.171928,1.7578921,0.101124,2.378052,0.09804,0.99085504,0.0,0.0,0.0,0.0
2016-04-22 16:15:00,16,True,4.065404,0.803472,1.606944,4.065404,0.602604,0.871158,0.510639,1.161544,1.742316,0.08427,2.410416,0.17367,1.0043399,0.0,0.0,0.0,0.0
2016-04-22 16:30:00,16,True,3.315788,0.865384,1.730768,3.315788,0.64903796,0.710526,0.49695903,0.947368,1.421052,0.103932,2.5961518,0.271708,1.08173,0.0,0.0,0.0,0.0
2016-04-22 16:45:00,16,True,3.304,0.805816,1.611632,3.304,0.604362,0.708,0.37386,0.944,1.416,0.087078,2.417448,0.095238,1.00727,0.0,0.0,0.0,0.0
2016-04-22 17:00:00,16,True,3.119298,0.731708,1.463416,3.119298,0.548781,0.66842103,0.31914902,0.891228,1.3368421,0.05337,2.195124,0.042016,0.914635,0.0,0.0,0.0,0.0
2016-04-22 17:15:00,16,True,2.971934,0.858348,1.716696,2.971934,0.64376104,0.636843,0.341946,0.849124,1.273686,0.061798,2.5750442,0.030812,1.072935,0.0,0.0,0.0,0.0
2016-04-22 17:30:00,16,True,2.616278,1.457788,2.915576,2.616278,1.093341,0.560631,0.30547202,0.747508,1.121262,0.075842,4.373364,0.067226,1.822235,0.0,0.0,0.0,0.0
2016-04-22 17:45:00,16,True,4.101748,1.79878,3.59756,4.101748,1.349085,0.87894607,0.264438,1.171928,1.7578921,0.132022,5.39634,0.095238,2.248475,0.0,0.0,0.0,0.0
2016-04-22 18:00:00,16,True,4.298252,1.335836,2.671672,4.298252,1.0018771,0.921054,0.31914902,1.228072,1.842108,0.073034,4.0075083,0.120448,1.669795,0.0,0.0,0.0,0.0
2016-04-22 18:15:00,16,True,4.78947,1.54456,3.08912,4.78947,1.15842,1.026315,0.360183,1.36842,2.05263,0.067416,4.63368,0.10084,1.9307,0.0,0.0,0.0,0.0
2016-04-22 18:30:00,16,True,4.6794443,2.0591,4.1182,4.6794443,1.5443249,1.002738,0.30547202,1.336984,2.005476,0.087078,6.1772995,0.064426,2.573875,0.0,0.0,0.0,0.0
2016-04-22 18:45:00,16,True,6.325046,1.892588,3.785176,6.325046,1.419441,1.355367,0.45592803,1.807156,2.710734,0.103932,5.677764,0.058824,2.365735,0.0,0.0,0.0,0.0
2016-04-22 19:00:00,16,True,6.71804,1.482176,2.964352,6.71804,1.111632,1.43958,0.27811497,1.91944,2.87916,0.171348,4.446528,0.053222,1.8527199,0.0,0.0,0.0,0.0
2016-04-22 19:15:00,16,True,6.2759337,1.94184,3.88368,6.2759337,1.45638,1.3448429,0.428571,1.793124,2.6896858,0.101124,5.82552,0.039216,2.4273,0.0,0.0,0.0,0.0
2016-04-22 19:30:00,16,True,4.826808,1.551596,3.103192,4.826808,1.163697,1.0343161,0.724923,1.379088,2.0686321,0.061798,4.654788,0.05042,1.9394951,0.0,0.0,0.0,0.0
2016-04-22 19:45:00,16,True,6.2759337,1.957316,3.914632,6.2759337,1.4679871,1.3448429,0.37842,1.793124,2.6896858,0.058988,5.8719482,0.033614,2.446645,0.0,0.0,0.0,0.0
2016-04-22 20:00:00,16,True,5.771934,2.942308,5.884616,5.771934,2.2067308,1.236843,0.360183,1.649124,2.473686,0.075842,8.826923,0.162464,3.677885,0.0,0.0,0.0,0.0
2016-04-22 20:15:00,16,True,5.6,1.594748,3.189496,5.6,1.196061,1.2,0.218844,1.6,2.4,0.101124,4.784244,0.532212,1.993435,0.0,0.0,0.0,0.0
2016-04-22 20:30:00,16,True,6.5461063,1.912756,3.825512,6.5461063,1.434567,1.402737,0.18236999,1.870316,2.805474,0.188202,5.738268,0.187676,2.390945,0.0,0.0,0.0,0.0
2016-04-22 20:45:00,16,True,7.847854,2.061444,4.122888,7.847854,1.546083,1.6816831,0.287235,2.242244,3.3633661,0.073034,6.184332,0.09804,2.576805,0.0,0.0,0.0,0.0
2016-04-22 21:00:00,16,True,6.484212,1.930112,3.860224,6.484212,1.447584,1.389474,0.291792,1.852632,2.778948,0.103932,5.790336,0.092436,2.41264,0.0,0.0,0.0,0.0
2016-04-22 21:15:00,16,True,4.3473644,1.597092,3.194184,4.3473644,1.197819,0.93157804,0.793314,1.242104,1.8631561,0.058988,4.791276,0.092436,1.9963651,0.0,0.0,0.0,0.0
2016-04-22 21:30:00,16,True,6.054874,1.409476,2.818952,6.054874,1.057107,1.297473,0.971124,1.729964,2.594946,0.148876,4.228428,0.081232,1.7618451,0.0,0.0,0.0,0.0
2016-04-22 21:45:00,16,True,5.90751,1.115384,2.230768,5.90751,0.83653796,1.265895,0.46504503,1.68786,2.53179,0.134832,3.3461518,0.078432,1.39423,0.0,0.0,0.0,0.0
2016-04-22 22:00:00,16,True,6.7425957,1.148216,2.296432,6.7425957,0.861162,1.444842,0.87082195,1.926456,2.889684,0.11236,3.444648,0.106442,1.4352701,0.0,0.0,0.0,0.0
2016-04-22 22:15:00,16,True,5.268914,1.0591,2.1182,5.268914,0.794325,1.129053,1.066869,1.505404,2.258106,0.179776,3.1773,0.12325,1.3238751,0.0,0.0,0.0,0.0
2016-04-22 22:30:00,16,True,4.322808,0.987336,1.974672,4.322808,0.740502,0.926316,0.355623,1.235088,1.852632,0.123596,2.962008,0.131652,1.23417,0.0,0.0,0.0,0.0
2016-04-22 22:45:00,16,True,5.6127677,0.966228,1.932456,5.6127677,0.724671,1.2027359,0.410334,1.603648,2.4054718,0.143258,2.898684,0.114846,1.207785,0.0,0.0,0.0,0.0
2016-04-22 23:00:00,16,True,4.482954,0.874764,1.749528,4.482954,0.65607303,0.960633,0.410334,1.280844,1.921266,0.199438,2.6242921,0.10084,1.0934551,0.0,0.0,0.0,0.0
2016-04-22 23:15:00,16,True,4.00351,0.898216,1.796432,4.00351,0.673662,0.857895,0.414894,1.14386,1.71579,0.19382,2.694648,0.103642,1.1227701,0.0,0.0,0.0,0.0
2016-04-22 23:30:00,16,True,3.132066,0.848032,1.696064,3.132066,0.636024,0.671157,0.40121698,0.894876,1.342314,0.151686,2.544096,0.112044,1.06004,0.0,0.0,0.0,0.0
2016-04-22 23:45:00,16,True,3.4877222,0.89728,1.79456,3.4877222,0.67296,0.74736905,0.551673,0.996492,1.4947381,0.14045,2.69184,0.12605,1.1215999,0.0,0.0,0.0,0.0
2016-04-23 00:00:00,16,True,2.898252,0.982644,1.965288,2.898252,0.736983,0.621054,0.392097,0.828072,1.242108,0.120786,2.947932,0.168068,1.228305,0.0,0.0,0.0,0.0
2016-04-23 00:15:00,16,True,2.88645,0.94184,1.88368,2.88645,0.70638,0.618525,0.346506,0.8247,1.23705,0.106742,2.82552,0.196078,1.1773,0.0,0.0,0.0,0.0
2016-04-23 00:30:00,16,True,2.370662,0.939492,1.878984,2.370662,0.704619,0.507999,0.37842,0.677332,1.015998,0.123596,2.818476,0.20168,1.174365,0.0,0.0,0.0,0.0
2016-04-23 00:45:00,16,True,2.419788,0.930112,1.860224,2.419788,0.69758403,0.51852596,0.37842,0.691368,1.0370519,0.106742,2.7903361,0.22689,1.16264,0.0,0.0,0.0,0.0
2016-04-23 01:00:00,16,False,2.1004899,0.92636,1.85272,2.1004899,0.69477,0.45010498,0.414894,0.60014,0.90020996,0.10955,2.77908,0.232492,1.15795,0.0,0.0,0.0,0.0
2016-04-23 01:15:00,16,False,2.259656,0.91698,1.83396,2.259656,0.687735,0.48421198,0.469605,0.645616,0.96842396,0.067416,2.75094,0.103642,1.146225,0.0,0.0,0.0,0.0
2016-04-23 01:30:00,16,False,2.357894,0.87242,1.74484,2.357894,0.654315,0.505263,0.396657,0.673684,1.010526,0.087078,2.61726,0.17647,1.090525,0.0,0.0,0.0,0.0
2016-04-23 01:45:00,16,False,2.174172,0.865384,1.730768,2.174172,0.64903796,0.46589398,0.387537,0.621192,0.93178797,0.101124,2.5961518,0.120448,1.08173,0.0,0.0,0.0,0.0
2016-04-23 02:00:00,16,False,2.468914,0.8879,1.7758,2.468914,0.665925,0.529053,0.310029,0.705404,1.058106,0.058988,2.6637,0.10084,1.109875,0.0,0.0,0.0,0.0
2016-04-23 02:15:00,16,False,1.891232,0.751876,1.503752,1.891232,0.563907,0.405264,0.31458902,0.540352,0.810528,0.05337,2.255628,0.10084,0.93984497,0.0,0.0,0.0,0.0
2016-04-23 02:30:00,16,False,2.51804,0.758912,1.517824,2.51804,0.569184,0.53958,0.24164099,0.71944,1.07916,0.067416,2.276736,0.07283,0.94864005,0.0,0.0,0.0,0.0
2016-04-23 02:45:00,16,False,2.051364,0.811444,1.622888,2.051364,0.608583,0.439578,0.218844,0.586104,0.879156,0.047752,2.434332,0.04762,1.014305,0.0,0.0,0.0,0.0
2016-04-23 03:00:00,16,False,2.161404,0.761256,1.522512,2.161404,0.570942,0.463158,0.255318,0.617544,0.926316,0.05337,2.283768,0.039216,0.95157,0.0,0.0,0.0,0.0
2016-04-23 03:15:00,16,False,2.480702,0.728424,1.456848,2.480702,0.546318,0.531579,0.205167,0.708772,1.063158,0.070224,2.185272,0.036414,0.91053003,0.0,0.0,0.0,0.0
2016-04-23 03:30:00,16,False,2.591722,0.693244,1.386488,2.591722,0.519933,0.555369,0.223404,0.740492,1.110738,0.05337,2.079732,0.028012,0.866555,0.0,0.0,0.0,0.0
2016-04-23 03:45:00,16,False,2.038596,0.70122,1.40244,2.038596,0.52591497,0.436842,0.259878,0.582456,0.873684,0.05618,2.1036599,0.103642,0.876525,0.0,0.0,0.0,0.0
2016-04-23 04:00:00,16,False,2.5425959,0.702628,1.405256,2.5425959,0.526971,0.544842,0.18236999,0.726456,1.089684,0.070224,2.107884,0.084034,0.87828505,0.0,0.0,0.0,0.0
2016-04-23 04:15:00,16,False,2.247854,0.6909,1.3818,2.247854,0.518175,0.481683,0.168693,0.642244,0.963366,0.05618,2.0727,0.07283,0.86362505,0.0,0.0,0.0,0.0
2016-04-23 04:30:00,16,False,1.732066,0.705908,1.411816,1.732066,0.529431,0.371157,0.155016,0.494876,0.742314,0.078652,2.117724,0.036414,0.882385,0.0,0.0,0.0,0.0
2016-04-23 04:45:00,16,False,2.18596,0.756568,1.513136,2.18596,0.567426,0.46842,0.155016,0.62456,0.93684,0.05618,2.269704,0.044818,0.94571,0.0,0.0,0.0,0.0
2016-04-23 05:00:00,16,False,2.346106,0.688556,1.377112,2.346106,0.516417,0.502737,0.155016,0.670316,1.005474,0.061798,2.065668,0.053222,0.860695,0.0,0.0,0.0,0.0
2016-04-23 05:15:00,16,False,2.002252,0.679176,1.358352,2.002252,0.509382,0.42905402,0.141336,0.572072,0.85810804,0.02528,2.037528,0.058824,0.84896994,0.0,0.0,0.0,0.0
2016-04-23 05:30:00,16,False,2.136848,0.694184,1.388368,2.136848,0.520638,0.457896,0.127659,0.610528,0.915792,0.050562,2.082552,0.042016,0.86773,0.0,0.0,0.0,0.0
2016-04-23 05:45:00,16,False,1.9531261,0.702628,1.405256,1.9531261,0.526971,0.418527,0.123099,0.558036,0.837054,0.044944,2.107884,0.028012,0.87828505,0.0,0.0,0.0,0.0
2016-04-23 06:00:00,16,False,2.0268078,0.734052,1.468104,2.0268078,0.550539,0.43431598,0.132219,0.579088,0.86863196,0.05337,2.202156,0.030812,0.917565,0.0,0.0,0.0,0.0
2016-04-23 06:15:00,16,False,2.505258,0.810508,1.621016,2.505258,0.607881,0.53684103,0.155016,0.715788,1.0736821,0.050562,2.431524,0.056022,1.013135,0.0,0.0,0.0,0.0
2016-04-23 06:30:00,16,False,2.9228082,0.815196,1.630392,2.9228082,0.61139697,0.626316,0.145896,0.835088,1.252632,0.039326,2.4455879,0.09804,1.0189949,0.0,0.0,0.0,0.0
2016-04-23 06:45:00,16,False,5.378954,0.934804,1.869608,5.378954,0.70110303,1.152633,0.145896,1.536844,2.305266,0.058988,2.8044121,0.053222,1.1685051,0.0,0.0,0.0,0.0
2016-04-23 07:00:00,16,False,4.887722,1.096624,2.193248,4.887722,0.82246804,1.047369,0.091184996,1.396492,2.094738,0.134832,3.2898722,0.039216,1.37078,0.0,0.0,0.0,0.0
2016-04-23 07:15:00,16,False,5.20702,1.146812,2.293624,5.20702,0.860109,1.11579,0.123099,1.48772,2.23158,0.210674,3.440436,0.028012,1.433515,1.1145015,0.34731334,1.1426941,0.6408384
2016-04-23 07:30:00,16,False,5.108768,1.110696,2.221392,5.108768,0.833022,1.094736,0.132219,1.459648,2.189472,0.067416,3.332088,0.07563,1.3883699,2.229003,0.6946267,2.2853882,1.2816768
2016-04-23 07:45:00,16,False,4.3847017,0.994372,1.988744,4.3847017,0.74577904,0.939579,0.145896,1.252772,1.879158,0.058988,2.9831161,0.086834,1.242965,3.3435044,1.04194,3.4280822,1.922515
2016-04-23 08:00:00,16,False,4.728556,1.067072,2.134144,4.728556,0.80030406,1.013262,0.360183,1.351016,2.026524,0.044944,3.2012162,0.033614,1.33384,4.458006,1.3892534,4.5707765,2.5633535
2016-04-23 08:15:00,16,False,6.2759337,1.116324,2.232648,6.2759337,0.83724296,1.3448429,0.387537,1.793124,2.6896858,0.070224,3.3489718,0.081232,1.3954049,4.7843404,1.8793952,5.1587825,2.7509959
2016-04-23 08:30:00,16,False,6.140344,1.06942,2.13884,6.140344,0.802065,1.315788,0.337386,1.754384,2.631576,0.103932,3.20826,0.04762,1.336775,5.110675,2.3695374,5.7467895,2.9386382
2016-04-23 08:45:00,16,False,4.6175504,1.782364,3.564728,4.6175504,1.336773,0.989475,0.20972699,1.3193,1.97895,0.070224,5.347092,0.142858,2.227955,5.4370093,2.8596792,6.334796,3.1262803
2016-04-23 09:00:00,16,False,5.195232,1.389776,2.779552,5.195232,1.0423319,1.113264,0.273555,1.484352,2.226528,0.061798,4.1693277,0.17367,1.73722,5.7633443,3.3498213,6.9228024,3.313923
2016-04-23 09:15:00,16,False,4.065404,1.713416,3.426832,4.065404,1.285062,0.871158,0.410334,1.161544,1.742316,0.042134,5.140248,0.092436,2.14177,9.327261,4.967982,10.801199,5.363175
2016-04-23 09:30:00,16,False,3.9671519,1.109288,2.218576,3.9671519,0.831966,0.850104,0.218844,1.133472,1.700208,0.092696,3.327864,0.081232,1.38661,12.891177,6.586143,14.679595,7.412427
2016-04-23 09:45:00,16,False,3.5987418,1.012196,2.024392,3.5987418,0.7591469,0.77115893,0.205167,1.028212,1.5423179,0.14045,3.0365877,0.114846,1.265245,16.455095,8.204304,18.557991,9.461679
2016-04-23 10:00:00,16,False,4.568424,1.134148,2.268296,4.568424,0.850611,0.978948,0.141336,1.305264,1.957896,0.13764,3.402444,0.120448,1.417685,20.019012,9.822465,22.436388,11.510932
2016-04-23 10:15:00,16,False,5.526318,1.41182,2.82364,5.526318,1.0588651,1.184211,0.268998,1.578948,2.368422,0.08427,4.2354603,0.109244,1.764775,20.403568,9.912212,24.41204,11.732052
