true,pred
34.84,36.40938
34.84,36.393753
34.84,36.0852
34.84,35.89809
33.91,35.76356
33.91,35.692535
33.91,34.97855
33.91,34.708168
32.63,34.53089
32.63,34.457138
32.63,33.640064
32.63,33.323162
32.86,33.13953
32.86,33.090977
32.86,33.935944
32.86,33.734
31.95,33.63867
31.95,33.642624
31.95,33.22353
31.95,32.963615
32.66,32.83932
32.66,32.835854
32.66,33.9068
32.66,33.750965
34.44,33.697285
34.44,33.726185
34.44,35.800594
34.44,35.765102
37.24,35.764614
37.24,35.78789
37.24,38.64571
37.24,38.726128
42.01,38.750908
42.01,38.731182
42.01,43.251198
42.01,43.520485
47.02,43.58557
47.02,43.498978
47.02,47.834824
47.02,48.18204
39.77,48.195034
39.77,47.983128
39.77,40.12681
39.77,39.539658
36.86,38.970016
36.86,38.530262
36.86,36.924213
36.86,36.401363
34.75,35.95771
34.75,35.680103
34.75,34.982937
34.75,34.557076
33.6,34.238647
33.6,34.086273
33.6,34.400303
33.6,34.098045
31.44,33.900085
31.44,33.834763
31.44,32.489567
31.44,32.114876
31.08,31.908878
31.08,31.871986
31.08,32.169403
31.08,31.902058
31.53,31.796347
31.53,31.830376
31.53,32.854805
31.53,32.685165
30.9,32.646103
30.9,32.706142
30.9,32.373947
30.9,32.135857
31.24,32.054115
31.24,32.09271
31.24,32.60122
31.24,32.409138
31.68,32.360622
31.68,32.41696
31.68,33.10236
31.68,32.937798
43.5,32.899662
43.5,32.951885
43.5,45.18566
43.5,45.979187
49.92,46.436295
49.92,46.565945
49.92,51.203682
49.92,51.79743
49.92,51.93608
49.92,51.728226
49.92,49.922718
49.92,49.978813
49.9,49.701756
49.9,49.257763
49.9,49.250305
49.9,49.197796
49.98,48.84046
49.98,48.368946
49.98,49.185577
49.98,49.138275
49.97,48.78165
49.97,48.317066
49.97,49.240395
49.97,49.20183
49.07,48.84954
49.07,48.387833
49.07,48.380894
49.07,48.27231
46.07,47.883167
46.07,47.414146
46.07,45.52321
46.07,45.21926
44.73,44.739098
44.73,44.26652
44.73,44.34426
44.73,44.092335
46.09,43.68313
46.09,43.282047
46.09,45.850708
46.09,45.821156
46.47,45.558144
46.47,45.222855
46.47,46.356544
46.47,46.3179
48.21,46.036682
48.21,45.67598
48.21,48.03013
48.21,48.09437
48.49,47.858047
48.49,47.49298
48.49,48.126167
48.49,48.108997
48.35,47.803337
48.35,47.390594
48.35,47.914547
48.35,47.85044
42.32,47.511032
42.32,47.081432
42.32,42.01345
42.32,41.46724
36.35,40.87531
36.35,40.396282
36.35,36.284115
36.35,35.56854
35.82,34.97625
35.82,34.616722
35.82,35.846413
35.82,35.495495
33.07,35.21476
33.07,35.074272
33.07,33.87249
33.07,33.47269
35.38,33.205227
35.38,33.105183
35.38,36.34501
35.38,36.307945
34.58,36.28535
34.58,36.29245
34.58,35.86286
34.58,35.669285
34.64,35.532013
34.64,35.465633
34.64,35.770676
34.64,35.583324
35.02,35.45492
35.02,35.397423
35.02,36.07364
35.02,35.91421
34.97,35.800632
34.97,35.747437
34.97,36.093056
34.97,35.91542
37.01,35.78622
37.01,35.721886
37.01,38.08966
37.01,38.07301
43.3,38.027412
43.3,37.977955
43.3,44.44406
43.3,44.826878
68.1,44.95365
68.1,44.887016
68.1,69.15402
68.1,71.197716
68.02,72.09493
68.02,72.02939
68.02,64.60287
68.02,65.22844
67.28,65.054565
67.28,64.41711
67.28,64.30331
67.28,64.78257
73.07,64.495186
73.07,63.8039
73.07,69.16442
73.07,70.06578
74.23,70.00565
74.23,69.37221
74.23,69.46363
74.23,70.25505
67.61,70.08965
67.61,69.39776
67.61,63.433186
67.61,63.664803
66.01,63.18508
66.01,62.404728
66.01,62.699944
66.01,63.013714
57.97,62.625797
57.97,61.902264
57.97,55.0561
57.97,54.78913
56.38,54.10804
56.38,53.333984
56.38,54.418777
56.38,54.35245
56.0,53.852596
56.0,53.199257
56.0,54.05687
56.0,54.071617
67.71,53.64395
67.71,53.045574
67.71,65.65908
67.71,66.68545
67.18,66.811935
67.18,66.34854
67.18,63.590294
67.18,64.07746
60.39,63.80525
60.39,63.13976
60.39,57.657284
60.39,57.600132
51.98,57.028217
51.98,56.278976
51.98,50.094166
51.98,49.588097
39.76,48.832977
39.76,48.09681
39.76,38.908226
39.76,37.81479
37.38,36.846336
37.38,36.183197
37.38,36.64719
37.38,36.03204
34.7,35.506466
34.7,35.193638
34.7,34.862152
34.7,34.406517
35.81,34.059658
35.81,33.896957
35.81,36.61796
35.81,36.501545
34.6,36.40039
34.6,36.355637
34.6,35.723408
34.6,35.48375
34.71,35.30855
34.71,35.22387
34.71,35.75828
34.71,35.569084
35.03,35.43755
35.03,35.380436
35.03,36.09336
35.03,35.934925
35.03,35.82093
35.03,35.767616
35.03,36.156857
35.03,35.98409
36.17,35.85718
36.17,35.793144
36.17,37.24672
36.17,37.157566
41.2,37.072857
41.2,37.014698
41.2,42.314285
41.2,42.57175
52.3,42.64774
52.3,42.591663
52.3,53.311436
52.3,54.16896
55.66,54.46838
55.66,54.33453
55.66,55.25051
55.66,55.673035
58.21,55.563854
58.21,55.128124
58.21,56.934376
58.21,57.272186
58.01,57.04925
58.01,56.518368
58.01,56.11358
58.01,56.265213
55.68,55.904728
55.68,55.307755
55.68,53.895336
55.68,53.854176
52.15,53.387333
52.15,52.765438
52.15,50.66484
52.15,50.43831
49.88,49.896492
49.88,49.286953
49.88,48.72301
49.88,48.490894
45.67,47.99013
45.67,47.444843
45.67,44.891415
45.67,44.473675
46.81,43.91294
46.81,43.402782
46.81,46.303677
46.81,46.223198
47.92,45.905224
47.92,45.52775
47.92,47.56668
47.92,47.581104
50.27,47.311634
50.27,46.9374
50.27,49.935654
50.27,50.08313
53.84,49.86762
53.84,49.479595
53.84,53.15316
53.84,53.44434
52.49,53.269466
52.49,52.844654
52.49,51.45982
52.49,51.438576
41.28,51.048096
41.28,50.516735
41.28,40.767536
41.28,39.886864
39.99,39.051632
39.99,38.436337
39.99,39.44442
39.99,38.986813
37.37,38.526943
37.37,38.196213
37.37,37.41309
37.37,36.99723
34.1,36.621513
34.1,36.38487
34.1,34.740067
34.1,34.281628
32.84,33.9426
32.84,33.779423
32.84,33.532475
32.84,33.184975
32.26,32.971844
32.26,32.91425
32.26,33.297012
32.26,33.039818
31.87,32.91133
31.87,32.909466
31.87,33.128624
31.87,32.90001
31.25,32.803215
31.25,32.82124
31.25,32.560394
31.25,32.306854
32.34,32.20571
32.34,32.230278
32.34,33.655724
32.34,33.529808
33.58,33.50846
33.58,33.562572
33.58,35.036945
33.58,34.96375
38.12,34.95231
38.12,34.98238
38.12,39.566395
38.12,39.7741
47.94,39.882694
47.94,39.89891
47.94,49.33622
47.94,50.059063
48.99,50.34952
48.99,50.2857
48.99,49.353935
48.99,49.510612
47.42,49.32983
47.42,48.95731
47.42,47.19299
47.42,47.034046
47.94,46.64165
47.94,46.183746
47.94,47.386086
47.94,47.308666
45.69,46.97258
45.69,46.555588
45.69,45.264877
45.69,45.014248
44.11,44.585075
44.11,44.14993
44.11,43.879192
44.11,43.621834
41.77,43.22069
41.77,42.832676
41.77,41.67928
41.77,41.343185
38.68,40.931137
38.68,40.57983
38.68,38.839928
38.68,38.413788
39.51,37.998306
39.51,37.701687
39.51,39.80935
39.51,39.658222
40.91,39.44716
40.91,39.266323
40.91,41.526104
40.91,41.50473
44.69,41.360786
44.69,41.18411
44.69,45.33749
44.69,45.536232
48.73,45.482166
48.73,45.28461
48.73,49.0371
48.73,49.317825
42.0,49.24036
42.0,48.95201
42.0,42.02707
42.0,41.496235
38.02,40.922375
38.02,40.44686
38.02,37.979496
38.02,37.40941
36.76,36.89859
36.76,36.55602
36.76,36.808746
36.76,36.43999
33.82,36.121555
33.82,35.933994
33.82,34.51782
33.82,34.095036
31.05,33.792248
31.05,33.656136
31.05,31.892479
31.05,31.435173
29.06,31.17338
29.06,31.115328
29.06,30.024487
29.06,29.605946
26.87,29.426142
26.87,29.45811
26.87,28.107464
26.87,27.678053
23.43,27.54077
23.43,27.635843
23.43,24.812218
23.43,24.255575
23.65,24.094746
23.65,24.236849
23.65,24.892256
23.65,24.605045
23.92,24.658815
23.92,24.91569
23.92,25.827171
23.92,25.598501
29.1,25.693863
29.1,25.968588
29.1,31.205183
29.1,31.381891
31.08,31.689575
31.08,31.993357
31.08,33.49144
31.08,33.527447
37.04,33.660007
37.04,33.79868
37.04,38.921978
37.04,39.227406
39.3,39.44427
39.3,39.53398
39.3,40.828655
39.3,40.923637
37.72,40.911243
37.72,40.814003
37.72,38.72154
37.72,38.464012
37.76,38.206684
37.76,37.998398
37.76,38.345398
37.76,38.132225
38.89,37.915062
38.89,37.75054
38.89,39.576427
38.89,39.492977
37.17,39.349934
37.17,39.210938
37.17,37.999935
37.17,37.72795
36.82,37.468616
36.82,37.282494
36.82,37.52364
36.82,37.294876
36.31,37.083084
36.31,36.94058
36.31,37.091084
36.31,36.86771
37.23,36.670967
37.23,36.546776
37.23,38.119274
37.23,38.014935
37.99,37.892162
37.99,37.794956
37.99,38.940716
37.99,38.853207
43.74,38.724762
43.74,38.604897
43.74,44.650097
43.74,44.972034
50.5,45.04082
50.5,44.935074
50.5,51.107746
50.5,51.633015
47.62,51.709293
47.62,51.47618
47.62,47.46253
47.62,47.30224
41.97,46.902
41.97,46.430862
41.97,41.7566
41.97,41.19628
42.82,40.602898
42.82,40.12525
42.82,42.469635
42.82,42.277187
39.93,41.96392
39.93,41.665203
39.93,40.092056
39.93,39.7372
33.1,39.34878
33.1,39.04406
33.1,33.608917
33.1,32.87433
31.05,32.335823
31.05,32.061813
31.05,31.321508
31.05,30.817854
29.85,30.527964
29.85,30.470524
29.85,30.774433
29.85,30.436005
29.04,30.30091
29.04,30.350039
29.04,30.425371
29.04,30.146666
28.65,30.076647
28.65,30.167519
28.65,30.126026
28.65,29.867928
28.77,29.826746
28.77,29.938307
28.77,30.317745
28.77,30.099514
28.84,30.088905
28.84,30.214401
28.84,30.452509
28.84,30.238192
30.77,30.228636
30.77,30.35059
30.77,32.385452
30.77,32.322445
32.5,32.391075
32.5,32.524326
32.5,34.231956
32.5,34.201466
35.06,34.250687
35.06,34.331726
35.06,36.65918
35.06,36.700592
41.76,36.747494
41.76,36.77853
41.76,43.224556
41.76,43.632076
41.54,43.816044
41.54,43.80538
41.54,42.595493
41.54,42.545128
36.19,42.362297
36.19,42.121902
36.19,36.821
36.19,36.244205
33.79,35.765457
33.79,35.454918
33.79,34.041992
33.79,33.546062
31.54,33.19735
31.54,33.041103
31.54,32.208366
31.54,31.782265
30.03,31.536818
30.03,31.485598
30.03,31.084631
30.03,30.731228
31.41,30.57853
31.41,30.606638
31.41,32.677338
31.41,32.560894
32.7,32.569893
32.7,32.66677
32.7,34.308918
32.7,34.250107
37.93,34.269478
37.93,34.33369
37.93,39.5175
37.93,39.782078
45.92,39.941013
45.92,39.989384
45.92,47.391857
45.92,47.971855
44.27,48.193703
44.27,48.122025
44.27,44.89584
44.27,44.7851
39.44,44.49474
39.44,44.137802
39.44,39.66331
39.44,39.132324
35.24,38.618763
35.24,38.230965
35.24,35.283905
35.24,34.67593
35.12,34.200684
35.12,33.93689
35.12,35.465508
35.12,35.184193
33.81,34.97405
33.81,34.88402
33.81,34.779846
33.81,34.50444
32.57,34.320606
32.57,34.2538
32.57,33.66081
32.57,33.36222
32.15,33.19143
32.15,33.152374
32.15,33.247833
32.15,32.995342
31.55,32.875095
31.55,32.876503
31.55,32.801895
31.55,32.55021
31.4,32.443413
31.4,32.460648
31.4,32.700203
31.4,32.477436
31.45,32.39871
31.45,32.43524
31.45,32.80843
31.45,32.607296
32.03,32.54481
32.03,32.58855
32.03,33.428043
32.03,33.27439
32.55,33.236584
32.55,33.283005
32.55,33.972115
32.55,33.8258
33.35,33.780724
33.35,33.810444
33.35,34.728706
33.35,34.605755
35.02,34.560867
35.02,34.575512
35.02,36.356194
35.02,36.313145
36.49,36.29313
36.49,36.29138
36.49,37.78479
36.49,37.751343
36.99,37.702488
36.99,37.65257
36.99,38.12499
36.99,38.015263
38.33,37.89314
38.33,37.78932
38.33,39.273834
38.33,39.21492
37.2,39.10418
37.2,38.987442
37.2,38.079796
37.2,37.84517
33.9,37.617058
33.9,37.447758
33.9,34.689373
33.9,34.230385
32.48,33.899754
32.48,33.73474
32.48,33.168163
32.48,32.793118
33.09,32.569
33.09,32.509365
